time(s),x(m),y(m),z(m),theta(rad),v(m/s)
1658132547.3448496,-2705.5156457789576,-8.421942477377328,-1.718724497656416,0.0,22.22222137451172
1658132547.3887937,-2705.057015588099,-8.460319703709281,-2.67870104563237,0.0,22.22222137451172
1658132547.38884,-2704.598262585504,-8.499629620100775,-3.674913744349142,0.0,22.22222137451172
1658132547.4329598,-2704.1897845178473,-8.388281578025698,-5.657964565560675,0.0,22.22222137451172
1658132547.433008,-2703.730208937874,-8.427876731850557,-6.595905398749413,0.0,22.22222137451172
1658132547.4330356,-2703.270748607717,-8.46820829358642,-7.472584821689254,0.0,22.22222137451172
1658132547.4768648,-2702.8115014222203,-8.509178204094013,-8.274052959410119,0.0,22.22222137451172
1658132547.476948,-2702.4005724677368,-8.392320069903397,-9.614875213759719,0.0,22.22222137451172
1658132547.4958873,-2701.9418123715895,-8.433059773888935,-10.14470018873171,0.0,22.22222137451172
1658132547.5177543,-2701.483570697278,-8.474176458192469,-10.579509608073467,0.0,22.22222137451172
1658132547.5607584,-2701.0258882442863,-8.514002738805594,-10.921522990529015,0.0,22.22222137451172
1658132547.5608742,-2700.6153441771285,-8.392929735654466,-11.50460375164002,0.0,22.22222137451172
1658132547.6048427,-2700.157279704922,-8.425868041569952,-11.944135392090358,0.0,22.22222137451172
1658132547.6049075,-2699.6989591521274,-8.454905337946528,-12.508472072976168,0.0,22.22222137451172
1658132547.6487842,-2699.240425385676,-8.48122294012221,-13.174268019270315,0.0,22.22222137451172
1658132547.6488476,-2698.8221971205658,-8.391988584875145,-14.702004829057932,0.0,22.22222137451172
1658132547.6929665,-2698.362452850286,-8.418938050511946,-15.51048589739047,0.0,22.22222137451172
1658132547.6930542,-2697.9028763185984,-8.444343559522608,-16.316030954728205,0.0,22.22222137451172
1658132547.7368588,-2697.44359763209,-8.468593287774839,-17.09761889484647,0.0,22.22222137451172
1658132547.736908,-2697.0214832560982,-8.391826606651533,-18.521457928333515,0.0,22.22222137451172
1658132547.7807822,-2696.5628208726366,-8.416094532259997,-19.138484647707482,0.0,22.22222137451172
1658132547.7808232,-2696.1049247580845,-8.439578592647862,-19.680915557967634,0.0,22.22222137451172
1658132547.7808502,-2695.6478614740554,-8.462234000215444,-20.144062287729994,0.0,22.22222137451172
1658132547.8248036,-2695.2314067484335,-8.390441273300183,-20.279803520762325,0.0,22.22222137451172
1658132547.8248627,-2694.7841972470674,-8.410367940292254,-19.311634385300763,0.0,22.22222137451172
1658132547.8373132,-2694.340944554108,-8.428017648344587,-17.67434522606389,0.0,22.22222137451172
1658132547.8489463,-2693.899801618578,-8.443670755885258,-15.496152637775733,0.0,22.22222137451172
1658132547.89275,-2693.509548076075,-8.383718906746449,-10.018305334087238,0.0,22.22222137451172
1658132547.9368603,-2693.065105927803,-8.399159579463612,-6.953784364951084,0.0,22.22222137451172
1658132547.9369195,-2692.617522432756,-8.413272120752428,-3.8153140129609553,0.0,22.22222137451172
1658132547.9812608,-2692.1665184566355,-8.426349848473354,-0.6947414328775668,0.0,22.22222137451172
1658132547.981307,-2691.7477981748416,-8.37709838327807,5.191146562572521,0.0,22.22222137451172
1658132547.981334,-2691.2883390966003,-8.390573098573999,7.830622168178618,0.0,22.22222137451172
1658132548.024844,-2690.827824476288,-8.403180773277219,10.108369890865864,0.0,22.22222137451172
1658132548.024905,-2690.368219787229,-8.415398209269666,11.756988067822961,0.0,22.22222137451172
1658132548.0368888,-2689.947156611927,-8.374529500923476,12.995767805460524,0.0,22.22222137451172
1658132548.0480266,-2689.49495333084,-8.387781008414263,12.64988358601827,0.0,22.22222137451172
1658132548.0887861,-2689.0450825376347,-8.401114180593973,11.766909200783456,0.0,22.22222137451172
1658132548.1328397,-2688.5967476590235,-8.414675423706084,10.437038234934288,0.0,22.22222137451172
1658132548.1328857,-2688.1889609950767,-8.376661445639819,6.819593963209113,0.0,22.22222137451172
1658132548.1808543,-2687.7396018998634,-8.39050856327729,4.715537015938445,0.0,22.22222137451172
1658132548.1809044,-2687.2890227949633,-8.404564866392993,2.525545233055734,0.0,22.22222137451172
1658132548.1809387,-2686.837033556835,-8.418814592543638,0.3216111129023408,0.0,22.22222137451172
1658132548.2286758,-2686.414090822728,-8.379424586047842,-3.890670806289307,0.0,22.22222137451172
1658132548.2287147,-2685.957933534389,-8.393554382997293,-5.805971769055696,0.0,22.22222137451172
1658132548.2347167,-2685.5012449014002,-8.4086350015141,-7.548635591363623,0.0,22.22222137451172
1658132548.256715,-2685.044428490717,-8.467393121143028,-9.100097057002028,0.0,22.22222137451172
1658132548.3007913,-2684.613206428531,-8.391376739991628,-11.759209720416255,0.0,22.22222137451172
1658132548.3008313,-2684.1562413860484,-8.456059643085252,-12.884465006501744,0.0,22.22222137451172
1658132548.3447978,-2683.6998529148414,-8.538970489731387,-13.866030503424819,0.0,22.22222137451172
1658132548.3448367,-2683.244203691146,-8.634961810254381,-14.70080365869614,0.0,22.22222137451172
1658132548.388751,-2682.814418154496,-8.408967788909145,-15.934038575589941,0.0,22.22222137451172
1658132548.3887923,-2682.3607747837686,-8.50231524307455,-16.342108757477163,0.0,22.22222137451172
1658132548.4327888,-2681.9081333032436,-8.60287391746252,-16.621896485126268,0.0,22.22222137451172
1658132548.4328463,-2681.456468453901,-8.70860074646983,-16.783851899211548,0.0,22.22222137451172
1658132548.4768326,-2681.031406178523,-8.42038264709921,-16.799550751303137,0.0,22.22222137451172
1658132548.4769006,-2680.58150579704,-8.523416860965986,-16.678960598742623,0.0,22.22222137451172
1658132548.521076,-2680.132609258372,-8.584895531797239,-16.40839502227798,0.0,22.22222137451172
1658132548.5211258,-2679.686566943273,-8.607583067899814,-15.631372997777977,0.0,22.22222137451172
1658132548.5211568,-2679.276068324804,-8.401953848300689,-12.541557590237396,0.0,22.22222137451172
1658132548.564776,-2678.8343772447633,-8.42862106404051,-10.428769731612826,0.0,22.22222137451172
1658132548.5648177,-2678.3918919206376,-8.436979729245266,-8.071591883699398,0.0,22.22222137451172
1658132548.5757635,-2677.9478224429163,-8.432197655629205,-5.563725783449667,0.0,22.22222137451172
1658132548.5977232,-2677.528049718818,-8.377725238083903,-0.4280726596227745,0.0,22.22222137451172
1658132548.6447518,-2677.077382310422,-8.376894407947322,2.060584490244676,0.0,22.22222137451172
1658132548.644791,-2676.6247649347765,-8.369479335836814,4.416271001209044,0.0,22.22222137451172
1658132548.6928055,-2676.1706190616055,-8.357805908634706,6.592926519546381,0.0,22.22222137451172
1658132548.6928477,-2675.73444276366,-8.368643751972986,10.278782812488618,0.0,22.22222137451172
1658132548.740789,-2675.278696687211,-8.359735653624956,11.748109479863563,0.0,22.22222137451172
1658132548.7408338,-2674.8233617306287,-8.336512261918749,12.957200938583831,0.0,22.22222137451172
1658132548.7408607,-2674.3694232814587,-8.247499781170163,13.813746914850705,0.0,22.22222137451172
1658132548.7848978,-2673.9438506683928,-8.35951198226935,13.549640524132531,0.0,22.22222137451172
1658132548.7849593,-2673.498781415749,-8.27609117255403,12.382157334296636,0.0,22.22222137451172
1658132548.7969105,-2673.0558717482663,-8.16800286750768,10.57630959947315,0.0,22.22222137451172
1658132548.8176317,-2672.6137170314387,-8.041119260469706,8.220792100398112,0.0,22.22222137451172
1658132548.860728,-2672.1940627321605,-8.347631039553722,2.357489210882994,0.0,22.22222137451172
1658132548.8607662,-2671.744987839764,-8.219325834639532,-0.9018599131578618,0.0,22.22222137451172
1658132548.904894,-2671.2925123118375,-8.07805815671937,-4.22924812611976,0.0,22.22222137451172
1658132548.9049633,-2670.8366689882564,-7.926194545987487,-7.527955941131229,0.0,22.22222137451172
1658132548.9528697,-2670.381058608078,-8.316394867811498,-13.716748802747862,0.0,22.22222137451172
1658132548.952913,-2669.917715794515,-8.16384324669338,-16.48237860931805,0.0,22.22222137451172
1658132548.9529395,-2669.45399088238,-8.004687318848434,-18.97002953200419,0.0,22.22222137451172
1658132548.9966679,-2668.9908039334614,-7.8406027579695525,-21.152227737019984,0.0,22.22222137451172
1658132548.9967117,-2668.5292564595093,-8.28522645428463,-24.54877267250295,0.0,22.22222137451172
1658132549.0157504,-2668.07165597233,-8.163945492278977,-25.681709812701154,0.0,22.22222137451172
1658132549.037848,-2667.618309100794,-8.09140790422401,-26.344815170937775,0.0,22.22222137451172
1658132549.0807478,-2667.16906578295,-8.053108845021551,-26.58875180733386,0.0,22.22222137451172
1658132549.0808055,-2666.7382993865103,-8.312419060709857,-26.007772459356133,0.0,22.22222137451172
1658132549.1286747,-2666.297972600547,-8.269925631297669,-25.282823923832407,0.0,22.22222137451172
1658132549.128713,-2665.8596291702765,-8.246283553759064,-24.341609961612832,0.0,22.22222137451172
1658132549.1727936,-2665.422613297198,-8.236448691371624,-23.238689180161483,0.0,22.22222137451172
1658132549.1728344,-2665.003863788754,-8.342739255436623,-20.75426962411134,0.0,22.22222137451172
1658132549.1728618,-2664.566843994107,-8.32979962752555,-19.46582572599186,0.0,22.22222137451172
1658132549.2167363,-2664.1294053085644,-8.325846957729787,-18.19995163706427,0.0,22.22222137451172
1658132549.2168176,-2663.6914686953805,-8.348820177866903,-16.95582773119804,0.0,22.22222137451172
1658132549.2357242,-2663.2671765794776,-8.36720201485924,-14.142505271574832,0.0,22.22222137451172
1658132549.25795,-2662.828660988452,-8.3884529199095,-12.65063418563031,0.0,22.22222137451172
1658132549.3006892,-2662.3895503530857,-8.419917574579877,-11.162711717310184,0.0,22.22222137451172
1658132549.3007276,-2661.9497163473325,-8.458292745816205,-9.716876513594983,0.0,22.22222137451172
1658132549.3446686,-2661.5166933599885,-8.381982007645393,-7.075631161759638,0.0,22.22222137451172
1658132549.3447065,-2661.0742090149115,-8.417362332868755,-5.92687413882079,0.0,22.22222137451172
1658132549.388655,-2660.6312051642412,-8.456281991274068,-4.913619155025306,0.0,22.22222137451172
1658132549.3886914,-2660.1878100516487,-8.497623873367807,-4.04441584995068,0.0,22.22222137451172
1658132549.4327476,-2659.7470865498585,-8.385889955681492,-2.7472683847029726,0.0,22.22222137451172
1658132549.4328115,-2659.3026754882703,-8.426336284956149,-2.3131222719792364,0.0,22.22222137451172
1658132549.4766767,-2658.8582714789236,-8.468248492621212,-2.011848132256788,0.0,22.22222137451172
1658132549.476717,-2658.413968332317,-8.51370851803345,-1.831676234350263,0.0,22.22222137451172
1658132549.5207672,-2657.9697011882117,-8.388409690434587,-2.243967500070744,0.0,22.22222137451172
1658132549.5208147,-2657.5244196611284,-8.439133045206875,-3.1691032542059268,0.0,22.22222137451172
1658132549.5208428,-2657.0784573528576,-8.494612264869687,-4.610023944923872,0.0,22.22222137451172
1658132549.568783,-2656.6311778206614,-8.55412644087858,-6.528607498639167,0.0,22.22222137451172
1658132549.56884,-2656.167963479606,-8.398560997932496,-11.427097000992351,0.0,22.22222137451172
1658132549.5768268,-2655.712063565502,-8.459102482397775,-14.198233638026595,0.0,22.22222137451172
1658132549.5880103,-2655.253538317275,-8.52263335299761,-17.051975951463564,0.0,22.22222137451172
1658132549.6327865,-2654.792774198699,-8.588631509846246,-19.89844619292979,0.0,22.22222137451172
1658132549.6328254,-2654.299201686499,-8.413136602161146,-25.28014617212097,0.0,22.22222137451172
1658132549.6808197,-2653.8346465006016,-8.478675851446324,-27.703058092487314,0.0,22.22222137451172
1658132549.680877,-2653.3710378812616,-8.545549270578999,-29.893150112580997,0.0,22.22222137451172
1658132549.7246995,-2652.909155554365,-8.606093888383365,-31.824303327934935,0.0,22.22222137451172
1658132549.7247384,-2652.4292890162346,-8.416738069144934,-34.075956996170724,0.0,22.22222137451172
1658132549.772692,-2651.991782296279,-8.45135043559018,-33.769718705326746,0.0,22.22222137451172
1658132549.7727482,-2651.565013664514,-8.471213434667472,-32.540333676996994,0.0,22.22222137451172
1658132549.816758,-2651.1462554454256,-8.48041013310593,-30.532749386756432,0.0,22.22222137451172
1658132549.8167968,-2650.747801166322,-8.39589127700842,-24.78475322535011,0.0,22.22222137451172
1658132549.8168223,-2650.3349378305056,-8.406638846212863,-21.340493145620837,0.0,22.22222137451172
1658132549.8608222,-2649.9193411361443,-8.411670942482942,-17.69556889098416,0.0,22.22222137451172
1658132549.8608816,-2649.4996574736174,-8.412753249277682,-13.97057261429986,0.0,22.22222137451172
1658132549.8739417,-2649.0720716657074,-8.379692603429984,-6.7128369351600465,0.0,22.22222137451172
1658132549.8956935,-2648.6378305358567,-8.383173936308873,-3.365109587129069,0.0,22.22222137451172
1658132549.9367156,-2648.199820676993,-8.385695822855773,-0.4471753361934666,0.0,22.22222137451172
1658132549.9368093,-2647.7595226175126,-8.38785722778738,1.8324215636098717,0.0,22.22222137451172
1658132549.9808123,-2647.3012149793753,-8.37511036158565,4.237795030995671,0.0,22.22222137451172
1658132549.9808552,-2646.860920243327,-8.378563547296894,4.371704061040654,0.0,22.22222137451172
1658132550.0246654,-2646.4217572314997,-8.38188737073975,3.8804007240748883,0.0,22.22222137451172
1658132550.0247042,-2645.9833271634457,-8.3851446917267,2.865613487796364,0.0,22.22222137451172
1658132550.0686717,-2645.5252819125576,-8.37587978056048,-0.33877950337686724,0.0,22.22222137451172
1658132550.0687108,-2645.084614886227,-8.379078895561499,-2.3312553012225092,0.0,22.22222137451172
1658132550.1127293,-2644.6426923674912,-8.382105819574548,-4.46255986589217,0.0,22.22222137451172
1658132550.1127684,-2644.199405299095,-8.384941299712871,-6.652658816465135,0.0,22.22222137451172
1658132550.1567235,-2643.724354904611,-8.375964390502205,-10.94083837124352,0.0,22.22222137451172
1658132550.1567621,-2643.277178280183,-8.379154010696778,-12.927886150865453,0.0,22.22222137451172
1658132550.1567886,-2642.831319097701,-8.384805710586976,-14.404936075074747,0.0,22.22222137451172
1658132550.2007399,-2642.38994354219,-8.392094616925277,-14.914240555780944,0.0,22.22222137451172
1658132550.2007868,-2641.936169418244,-8.37683317704455,-13.312221699576325,0.0,22.22222137451172
1658132550.2169619,-2641.505691521848,-8.383590466586867,-11.476916374921489,0.0,22.22222137451172
1658132550.2278817,-2641.075721186339,-8.39093828564741,-9.12731132297584,0.0,22.22222137451172
1658132550.2686315,-2640.6447029795427,-8.398572978748046,-6.392939698025823,0.0,22.22222137451172
1658132550.312791,-2640.1918804798834,-8.376902393874257,-0.2529111709051268,0.0,22.22222137451172
1658132550.312834,-2639.7521524640224,-8.384144038285129,2.936535774899497,0.0,22.22222137451172
1658132550.360774,-2639.308909284773,-8.391388171942264,6.080238420485741,0.0,22.22222137451172
1658132550.3608363,-2638.8625354072265,-8.398567824467255,9.099434132686548,0.0,22.22222137451172
1658132550.3608792,-2638.3811522664055,-8.375494758060787,14.501927447660501,0.0,22.22222137451172
1658132550.4047127,-2637.9316618033176,-8.381945205535482,16.53916391384495,0.0,22.22222137451172
1658132550.4047513,-2637.485334780842,-8.387775463575142,17.8444277455182,0.0,22.22222137451172
1658132550.4148195,-2637.0430454949956,-8.39325926431431,18.4388645345791,0.0,22.22222137451172
1658132550.4366722,-2636.585695232492,-8.374591845636354,17.787548873278304,0.0,22.22222137451172
1658132550.4807978,-2636.1531794605685,-8.380523691146793,16.714518373325475,0.0,22.22222137451172
1658132550.4808598,-2635.722356066236,-8.386400896118856,15.265594259398632,0.0,22.22222137451172
1658132550.5289116,-2635.292247645189,-8.392309232292948,13.533004700110455,0.0,22.22222137451172
1658132550.5290496,-2634.8447855875906,-8.375493963447363,9.561424368647081,0.0,22.22222137451172
1658132550.5728934,-2634.412155047951,-8.381524261062303,7.47601128613889,0.0,22.22222137451172
1658132550.572952,-2633.978145737183,-8.387598879521557,5.411451909736619,0.0,22.22222137451172
1658132550.5729947,-2633.5427485803566,-8.39371607097635,3.421043251784251,0.0,22.22222137451172
1658132550.6208937,-2633.0805412169866,-8.376546670261634,-0.1674441884039819,0.0,22.22222137451172
1658132550.6209536,-2632.6418316497393,-8.382062856202342,-1.4289902271815782,0.0,22.22222137451172
1658132550.6348193,-2632.203164140684,-8.386942454274251,-1.981486217159981,0.0,22.22222137451172
1658132550.6567113,-2631.7648927317387,-8.391337707335502,-1.8813078675258246,0.0,22.22222137451172
1658132550.7006743,-2631.3028806577436,-8.376245968891684,-0.08760825353883639,0.0,22.22222137451172
1658132550.700713,-2630.8644760831994,-8.380587752445765,1.4190031509562284,0.0,22.22222137451172
1658132550.7446768,-2630.4249209617305,-8.384640077662294,3.2073074913887187,0.0,22.22222137451172
1658132550.7447214,-2629.9838369909744,-8.388472887817473,5.189912416581178,0.0,22.22222137451172
1658132550.7886922,-2629.5119637500293,-8.375425598260234,9.425552992710232,0.0,22.22222137451172
1658132550.7887344,-2629.066102334554,-8.37929371007527,11.542079147162319,0.0,22.22222137451172
1658132550.8327944,-2628.6189208103483,-8.383041584077583,13.581339901177806,0.0,22.22222137451172
1658132550.832864,-2628.1708191079097,-8.386707579060044,15.497675766568701,0.0,22.22222137451172
1658132550.876745,-2627.690541825782,-8.374806093034994,18.82369904254985,0.0,22.22222137451172
1658132550.8767843,-2627.243159865052,-8.378301219874,20.128174950803032,0.0,22.22222137451172
1658132550.8768494,-2626.7975972264703,-8.381466884192282,21.08837567208888,0.0,22.22222137451172
1658132550.9246638,-2626.354110195817,-8.384424578288737,21.715897400607478,0.0,22.22222137451172
1658132550.9247053,-2625.8904408189533,-8.374580910945191,22.091441015716295,0.0,22.22222137451172
1658132550.9338968,-2625.452743988291,-8.377669239254852,21.91384117105618,0.0,22.22222137451172
1658132550.9556186,-2625.0163436712464,-8.380672004142216,21.549079296717036,0.0,22.22222137451172
1658132550.996695,-2624.5808873497044,-8.383631530557142,21.036920964547825,0.0,22.22222137451172
1658132550.9967368,-2624.1292880753804,-8.374792729465945,19.715463814601282,0.0,22.22222137451172
1658132551.0406995,-2623.6949640244725,-8.377784439478948,18.972369997076484,0.0,22.22222137451172
1658132551.0407486,-2623.2604953366986,-8.38075879276553,18.212657536230623,0.0,22.22222137451172
1658132551.084831,-2622.82573205901,-8.383723885122848,17.459727658862985,0.0,22.22222137451172
1658132551.0848927,-2622.37334415128,-8.37503821972842,16.048849465320018,0.0,22.22222137451172
1658132551.1287239,-2621.9373546612915,-8.430708526181983,15.420692994512075,0.0,22.22222137451172
1658132551.1287637,-2621.4999970030303,-8.760323027120746,14.996869468979135,0.0,22.22222137451172
1658132551.1728117,-2621.060568045453,-9.279937514415579,14.923060134292884,0.0,22.22222137451172
1658132551.172866,-2620.5976051228263,-8.442507154518506,15.682705519926117,0.0,22.22222137451172
1658132551.2169561,-2620.1539683647698,-8.906183144821787,16.40981499762255,0.0,22.22222137451172
1658132551.217014,-2619.7089093691775,-9.458252356034391,17.298154437664657,0.0,22.22222137451172
1658132551.2170563,-2619.2625458056627,-10.066894825870305,18.299273175382254,0.0,22.22222137451172
1658132551.2608647,-2618.791182867002,-8.408492373445231,20.465985588323832,0.0,22.22222137451172
1658132551.260911,-2618.3432675091976,-8.993405401989552,21.555711160454333,0.0,22.22222137451172
1658132551.2748458,-2617.894894246643,-9.603462980313877,22.607631959251684,0.0,22.22222137451172
1658132551.2966354,-2617.446295381936,-10.228738677102161,23.59658712459319,0.0,22.22222137451172
1658132551.3406875,-2616.976335879775,-8.329940704552117,25.310481258614757,0.0,22.22222137451172
1658132551.3407264,-2616.529600989814,-8.941549057359612,26.009870521432394,0.0,22.22222137451172
1658132551.3846757,-2616.083806552637,-9.486837526505331,26.556402574035438,0.0,22.22222137451172
1658132551.3847134,-2615.6395019287543,-9.985132339344693,26.902453746731496,0.0,22.22222137451172
1658132551.4287927,-2615.1833369561464,-8.2683893856957,27.047203561205464,0.0,22.22222137451172
1658132551.428853,-2614.7437119203587,-8.789679547497817,26.893749063784046,0.0,22.22222137451172
1658132551.4728265,-2614.304870512129,-9.291639147042709,26.62495867572136,0.0,22.22222137451172
1658132551.47289,-2613.8665687615144,-9.782892039522725,26.26531864476139,0.0,22.22222137451172
1658132551.5207949,-2613.4204696954475,-8.28323632005506,25.365892533751058,0.0,22.22222137451172
1658132551.5208602,-2612.983306021886,-8.783193864670869,24.867815158259347,0.0,22.22222137451172
1658132551.5208914,-2612.5458777456597,-9.279739512772052,24.361586234659857,0.0,22.22222137451172
1658132551.5647259,-2612.108054445931,-9.759543501865743,23.862259307746406,0.0,22.22222137451172
1658132551.5647657,-2611.6614581456192,-8.308890584064631,23.071119577639205,0.0,22.22222137451172
1658132551.5718107,-2611.2211546703597,-8.72958544759294,22.878185049420342,0.0,22.22222137451172
1658132551.5939214,-2610.7796200307353,-9.111184559531429,22.809427966474736,0.0,22.22222137451172
1658132551.6366506,-2610.336999785318,-9.465415556467228,22.848575239863354,0.0,22.22222137451172
1658132551.681293,-2609.8829267183537,-8.31962203066667,23.18423417924647,0.0,22.22222137451172
1658132551.6813383,-2609.4385885312754,-8.67841760229202,23.44836649578051,0.0,22.22222137451172
