time(s),x(m),y(m),z(m),theta(rad),v(m/s)
1658061313.0936224,-2729.0736231099713,-8.375000002427031,0.9727544630150656,0.0,22.22222137451172
1658061313.09369,-2728.6926149213314,-8.375000003088893,1.0091234695923057,0.0,22.22222137451172
1658061313.1374445,-2728.2275093743797,-8.375000003158654,1.0292275896983147,0.0,22.22222137451172
1658061313.1374872,-2727.7625467992866,-8.375000003231827,1.0497313812297402,0.0,22.22222137451172
1658061313.1816707,-2727.297720640255,-8.375000003300007,1.0700616618560659,0.0,22.22222137451172
1658061313.1817303,-2726.915953503363,-8.375000003954876,1.1083213351853356,0.0,22.22222137451172
1658061313.18177,-2726.451147359451,-8.375000003989605,1.1255217211455881,0.0,22.22222137451172
1658061313.2258272,-2725.986455976837,-8.37500000400146,1.1410867336950967,0.0,22.22222137451172
1658061313.2259839,-2725.52187549276,-8.375000003987756,1.1548504944603466,0.0,22.22222137451172
1658061313.2444046,-2725.139128246896,-8.375000004541196,1.1766491021471732,0.0,22.22222137451172
1658061313.2664304,-2724.6745144954434,-8.375000004474035,1.184667539141334,0.0,22.22222137451172
1658061313.3095033,-2724.2100062113777,-8.375000004379926,1.1908356173120485,0.0,22.22222137451172
1658061313.3095655,-2723.7456046614534,-8.375000004259899,1.1952545104999026,0.0,22.22222137451172
1658061313.357435,-2723.3617905731903,-8.375000004731561,1.1993824586331865,0.0,22.22222137451172
1658061313.357491,-2722.897231951588,-8.375000004587802,1.1981224049042571,0.0,22.22222137451172
1658061313.4015484,-2722.4325693239307,-8.375000004403258,1.1916127256368068,0.0,22.22222137451172
1658061313.4015918,-2721.967813283187,-8.375000004178316,1.1803358554308852,0.0,22.22222137451172
1658061313.4016192,-2721.583319481629,-8.375000004312781,1.14734191170967,0.0,22.22222137451172
1658061313.4496984,-2721.1184664519005,-8.375000004007667,1.1274620090411347,0.0,22.22222137451172
1658061313.4497707,-2720.6535843629663,-8.375000003693433,1.1064510688456703,0.0,22.22222137451172
1658061313.4645913,-2720.1886860685277,-8.37500000337845,1.0850735918302377,0.0,22.22222137451172
1658061313.486269,-2719.804350946263,-8.37500000342602,1.0437499675184112,0.0,22.22222137451172
1658061313.5295594,-2719.3395035315025,-8.375000003134938,1.0248104555664233,0.0,22.22222137451172
1658061313.5296266,-2718.874660642193,-8.375000002864478,1.007523322642049,0.0,22.22222137451172
1658061313.5775445,-2718.4098235313086,-8.37500000261843,0.9921464326538644,0.0,22.22222137451172
1658061313.5776062,-2718.025840730934,-8.375000002779686,0.9677152935186779,0.0,22.22222137451172
1658061313.6215353,-2717.5610652402625,-8.375000002593307,0.958761255177617,0.0,22.22222137451172
1658061313.6215994,-2717.096290499191,-8.375000002434282,0.951936302167864,0.0,22.22222137451172
1658061313.6696503,-2716.6315141569407,-8.375000002301489,0.9471372765083168,0.0,22.22222137451172
1658061313.6697183,-2716.247827629076,-8.37500000258429,0.9429870524368293,0.0,22.22222137451172
1658061313.6697628,-2715.7830855915613,-8.375000002495835,0.9432060290876916,0.0,22.22222137451172
1658061313.7134223,-2715.3183322835034,-8.37500000242391,0.944624241744421,0.0,22.22222137451172
1658061313.7134738,-2714.853564769324,-8.37500000236488,0.9469922003333252,0.0,22.22222137451172
1658061313.7227786,-2714.470097894098,-8.37500000269359,0.9536473467040758,0.0,22.22222137451172
1658061313.7443328,-2714.0053371657577,-8.375000002646535,0.9575256940951867,0.0,22.22222137451172
1658061313.7894776,-2713.5406687854243,-8.375000002660341,0.9617235306952958,0.0,22.22222137451172
1658061313.7895403,-2713.076156591406,-8.375000002759858,0.9681592283029145,0.0,22.22222137451172
1658061313.8378808,-2712.692695761176,-8.375000003102572,0.9899818168600678,0.0,22.22222137451172
1658061313.837966,-2712.228300949905,-8.375000003262285,1.0042912820286705,0.0,22.22222137451172
1658061313.885609,-2711.764045130413,-8.375000003462205,1.0200545379308779,0.0,22.22222137451172
1658061313.8856752,-2711.2999233677647,-8.375000003689422,1.0366940967244713,0.0,22.22222137451172
1658061313.8857102,-2710.915851875042,-8.375000003894007,1.0705355626665636,0.0,22.22222137451172
1658061313.9256294,-2710.451773664923,-8.375000004110266,1.0868603998841828,0.0,22.22222137451172
1658061313.9256966,-2709.987808504365,-8.375000004327525,1.1023168714678109,0.0,22.22222137451172
1658061313.9434319,-2709.52395156269,-8.375000004539013,1.1166375746696215,0.0,22.22222137451172
1658061313.9661202,-2709.1390512378175,-8.37500000456728,1.1411284920917515,0.0,22.22222137451172
1658061314.0133893,-2708.6751769910256,-8.37500000473305,1.151076793176267,0.0,22.22222137451172
1658061314.0134296,-2708.2114002277526,-8.37500000488247,1.1594341877351382,0.0,22.22222137451172
1658061314.0573933,-2707.7477205609493,-8.375000005014432,1.166212910479959,0.0,22.22222137451172
1658061314.0574327,-2707.361863009558,-8.375000004897148,1.175263941375793,0.0,22.22222137451172
1658061314.1014698,-2706.898152872348,-8.375000004987644,1.17772149135107,0.0,22.22222137451172
1658061314.1015089,-2706.43454382928,-8.375000005063173,1.178951700549876,0.0,22.22222137451172
1658061314.1015358,-2705.9709079494764,-8.375000005093685,1.1790587369587766,0.0,22.22222137451172
1658061314.14548,-2705.5840686497304,-8.37500000482625,1.1696346272442957,0.0,22.22222137451172
1658061314.145533,-2705.120182074478,-8.3750000047261,1.1589679921265328,0.0,22.22222137451172
1658061314.1638122,-2704.656227287089,-8.375000004572907,1.1453625015648505,0.0,22.22222137451172
1658061314.186408,-2704.192219588963,-8.375000004380098,1.1296066681881376,0.0,22.22222137451172
1658061314.2294757,-2703.8052675402073,-8.375000004093314,1.0945512783118452,0.0,22.22222137451172
1658061314.2295156,-2703.3412498367115,-8.375000003887816,1.0765607795714847,0.0,22.22222137451172
1658061314.2736812,-2702.877221736996,-8.375000003678583,1.0589927099968754,0.0,22.22222137451172
1658061314.2737637,-2702.4131893145213,-8.375000003474764,1.0422844069597366,0.0,22.22222137451172
1658061314.3176486,-2702.0265283552744,-8.375000003326992,1.0127706931072324,0.0,22.22222137451172
1658061314.3177187,-2701.5625546137567,-8.375000003170799,1.0004231883785892,0.0,22.22222137451172
1658061314.3614614,-2701.098582120007,-8.375000003037075,0.9898611429822362,0.0,22.22222137451172
1658061314.3615167,-2700.6346100502706,-8.375000002927433,0.9811342106525048,0.0,22.22222137451172
1658061314.4055257,-2700.2482842416534,-8.375000002929317,0.9690993665641054,0.0,22.22222137451172
1658061314.405591,-2699.7843594679366,-8.375000002871097,0.9656310272567721,0.0,22.22222137451172
1658061314.449733,-2699.3204280397085,-8.375000002834723,0.9636931445347847,0.0,22.22222137451172
1658061314.4498003,-2698.856487132145,-8.375000002817817,0.9631082022456146,0.0,22.22222137451172
1658061314.4498465,-2698.4704306092094,-8.375000002897254,0.9651664139208431,0.0,22.22222137451172
1658061314.4935825,-2698.006509413514,-8.375000002905898,0.9673920864549056,0.0,22.22222137451172
1658061314.493652,-2697.542569729936,-8.375000002924319,0.9701527973412574,0.0,22.22222137451172
1658061314.5056663,-2697.0787523645104,-8.375000002969339,0.9733244359303164,0.0,22.22222137451172
1658061314.5165644,-2696.6928747148277,-8.375000003105345,0.9860103695592228,0.0,22.22222137451172
1658061314.557367,-2696.229210384554,-8.37500000322907,0.9962573576072193,0.0,22.22222137451172
1658061314.6055095,-2695.7656778119535,-8.37500000338579,1.00843495744197,0.0,22.22222137451172
1658061314.60556,-2695.3022729806735,-8.375000003566592,1.0219929677677186,0.0,22.22222137451172
1658061314.6055903,-2694.915906716207,-8.375000003720343,1.0512179455481703,0.0,22.22222137451172
1658061314.6496658,-2694.4525566502325,-8.37500000390749,1.0659840364905877,0.0,22.22222137451172
1658061314.6497273,-2693.989313784037,-8.375000004095822,1.080345577792447,0.0,22.22222137451172
1658061314.6598103,-2693.52617292594,-8.37500000427957,1.0939980685097268,0.0,22.22222137451172
1658061314.6817117,-2693.139091252796,-8.375000004336785,1.11825916951841,0.0,22.22222137451172
1658061314.7255495,-2692.67594175655,-8.375000004485827,1.1285522708136515,0.0,22.22222137451172
1658061314.7695534,-2692.2128812795827,-8.375000004619206,1.1374972091084978,0.0,22.22222137451172
1658061314.7695963,-2691.749908597205,-8.375000004735908,1.145059401458154,0.0,22.22222137451172
1658061314.7696238,-2691.3619669818045,-8.375000004683077,1.1560888882815221,0.0,22.22222137451172
1658061314.8135254,-2690.89896343324,-8.375000004762018,1.1596610370105536,0.0,22.22222137451172
1658061314.8135667,-2690.43604924453,-8.375000004825635,1.1620485412555919,0.0,22.22222137451172
1658061314.8260312,-2689.973226332573,-8.37500000487491,1.1633530631088003,0.0,22.22222137451172
1658061314.8379717,-2689.5843676396603,-8.375000004731321,1.1621864106674042,0.0,22.22222137451172
1658061314.8814282,-2689.121300845133,-8.375000004685651,1.1569625568569153,0.0,22.22222137451172
1658061314.92543,-2688.6581477496143,-8.375000004585823,1.1483624182856025,0.0,22.22222137451172
1658061314.9254878,-2688.194922941284,-8.375000004442901,1.1370938565891275,0.0,22.22222137451172
1658061314.9699745,-2687.8057777391505,-8.375000004206766,1.1092703989305552,0.0,22.22222137451172
1658061314.970032,-2687.342504921972,-8.375000004032657,1.0939807590735269,0.0,22.22222137451172
1658061314.9700642,-2686.8792077359512,-8.375000003848346,1.0785200605607344,0.0,22.22222137451172
1658061315.0137177,-2686.4158944436563,-8.375000003662523,1.063355672140811,0.0,22.22222137451172
1658061315.0137916,-2686.026997329577,-8.375000003515941,1.035399676303095,0.0,22.22222137451172
1658061315.0245614,-2685.563731241666,-8.37500000336474,1.0231655620653723,0.0,22.22222137451172
1658061315.0463755,-2685.1004612469383,-8.375000003229488,1.0123483049591235,0.0,22.22222137451172
1658061315.0894635,-2684.637187758914,-8.375000003113238,1.0030571371862123,0.0,22.22222137451172
1658061315.089526,-2684.248646994644,-8.37500000309479,0.9892050596754648,0.0,22.22222137451172
1658061315.1335137,-2683.785423463401,-8.37500000302467,0.9845981592566403,0.0,22.22222137451172
1658061315.1335855,-2683.322191638882,-8.375000002974081,0.981439920667635,0.0,22.22222137451172
1658061315.1774888,-2682.858949225936,-8.375000002941983,0.9796180041862524,0.0,22.22222137451172
1658061315.1775315,-2682.470718460892,-8.375000003008152,0.979365833901389,0.0,22.22222137451172
1658061315.2256749,-2682.0075014998947,-8.375000003003887,0.9805777696642688,0.0,22.22222137451172
1658061315.2257438,-2681.544264658212,-8.375000003009982,0.9824422095866164,0.0,22.22222137451172
1658061315.22579,-2681.0810055496445,-8.37500000302395,0.9847903240806505,0.0,22.22222137451172
1658061315.2695863,-2680.693053186345,-8.375000003125198,0.9912332370758309,0.0,22.22222137451172
1658061315.269631,-2680.2299845696793,-8.3750000032009,0.9974673645883096,0.0,22.22222137451172
1658061315.2784765,-2679.767044430593,-8.375000003314645,1.005985489962491,0.0,22.22222137451172
1658061315.3009481,-2679.304230003744,-8.375000003458162,1.016311678250478,0.0,22.22222137451172
1658061315.3417861,-2678.9159531097175,-8.375000003601462,1.040447432311748,0.0,22.22222137451172
1658061315.3856673,-2678.4532066366437,-8.375000003763917,1.053361433243722,0.0,22.22222137451172
1658061315.3857799,-2677.9905654183776,-8.375000003933383,1.066313682595766,0.0,22.22222137451172
1658061315.385817,-2677.528023917336,-8.37500000410376,1.0789732328971846,0.0,22.22222137451172
1658061315.433458,-2677.1391211151736,-8.375000004174682,1.1023586956902278,0.0,22.22222137451172
1658061315.4334996,-2676.676580839018,-8.375000004320494,1.11268900161615,0.0,22.22222137451172
1658061315.444508,-2676.21412513879,-8.375000004455858,1.1219307157242502,0.0,22.22222137451172
1658061315.456772,-2675.7517519655903,-8.375000004578418,1.1300059262415774,0.0,22.22222137451172
1658061315.4974942,-2675.362062957745,-8.375000004545212,1.1425425033459415,0.0,22.22222137451172
1658061315.5415165,-2674.899660028698,-8.375000004631678,1.1470301166299137,0.0,22.22222137451172
1658061315.541593,-2674.437338472066,-8.375000004703757,1.1503934951403982,0.0,22.22222137451172
1658061315.5862377,-2673.9750998229865,-8.37500000476222,1.1527062373104255,0.0,22.22222137451172
1658061315.5863378,-2673.5845871625784,-8.375000004658562,1.154530229070339,0.0,22.22222137451172
1658061315.5863967,-2673.122246765586,-8.375000004674822,1.1539118915349202,0.0,22.22222137451172
1658061315.6301043,-2672.6598069374604,-8.375000004633637,1.1503027614502348,0.0,22.22222137451172
1658061315.6301863,-2672.1972726786526,-8.375000004543663,1.143536200734371,0.0,22.22222137451172
1658061315.6439166,-2671.8062592607143,-8.375000004332781,1.1229775066416028,0.0,22.22222137451172
1658061315.6654,-2671.343631955718,-8.37500000419388,1.1104061104506404,0.0,22.22222137451172
1658061315.709414,-2670.8809613761846,-8.375000004037009,1.097058421776289,0.0,22.22222137451172
1658061315.7094684,-2670.4182587329524,-8.37500000387092,1.0834318352053782,0.0,22.22222137451172
1658061315.757668,-2670.0274433031145,-8.375000003710793,1.0570123308258144,0.0,22.22222137451172
1658061315.7577198,-2669.5647713392336,-8.37500000356526,1.0448788902174533,0.0,22.22222137451172
1658061315.8015316,-2669.1020873706066,-8.375000003429982,1.0337928674839405,0.0,22.22222137451172
1658061315.8015943,-2668.63939341138,-8.375000003308877,1.0239232212102878,0.0,22.22222137451172
1658061315.8016367,-2668.2489613244693,-8.37500000326234,1.0082234240354702,0.0,22.22222137451172
1658061315.845902,-2667.7863192093837,-8.375000003182354,1.0024616171216716,0.0,22.22222137451172
1658061315.8459501,-2667.323665440715,-8.375000003119956,0.9980649365420744,0.0,22.22222137451172
1658061315.8643494,-2666.860998249364,-8.375000003074907,0.9949684761605662,0.0,22.22222137451172
1658061315.8869216,-2666.4709312107516,-8.375000003118005,0.9922776734464307,0.0,22.22222137451172
1658061315.9334638,-2666.00829624177,-8.37500000310322,0.9924117068043435,0.0,22.22222137451172
1658061315.9335291,-2665.5456390811796,-8.375000003099878,0.9933220686055108,0.0,22.22222137451172
1658061315.9815373,-2665.0829568863487,-8.375000003105624,0.9948497339447521,0.0,22.22222137451172
1658061315.9815986,-2664.6931857229665,-8.375000003180293,0.9991628024258778,0.0,22.22222137451172
1658061316.0256684,-2664.230594980787,-8.375000003211666,1.0021036853422505,0.0,22.22222137451172
1658061316.0257356,-2663.7681228449196,-8.375000003281812,1.00709517337925,0.0,22.22222137451172
1658061316.0257797,-2663.3057732537536,-8.375000003385075,1.0141856445814497,0.0,22.22222137451172
1658061316.0694954,-2662.915933174092,-8.375000003515574,1.0329884331720258,0.0,22.22222137451172
1658061316.069551,-2662.4536658133106,-8.37500000364884,1.0438363367126362,0.0,22.22222137451172
1658061316.0850625,-2661.991500444583,-8.375000003793655,1.0551203739369728,0.0,22.22222137451172
1658061316.106358,-2661.5294311805874,-8.375000003943915,1.0664949683486324,0.0,22.22222137451172
1658061316.153518,-2661.1390667325677,-8.375000004030257,1.0883661231161077,0.0,22.22222137451172
1658061316.1535833,-2660.677008708342,-8.375000004165123,1.0984068155473703,0.0,22.22222137451172
1658061316.1975293,-2660.215029633858,-8.375000004292957,1.1076247147089202,0.0,22.22222137451172
1658061316.1976044,-2659.753126629026,-8.37500000441105,1.1159051500304895,0.0,22.22222137451172
1658061316.2458062,-2659.3620624350406,-8.375000004409056,1.1293914563798544,0.0,22.22222137451172
1658061316.2458823,-2658.9001315941405,-8.375000004496924,1.134552269769898,0.0,22.22222137451172
1658061316.2459288,-2658.438272925756,-8.375000004571794,1.1386766815606315,0.0,22.22222137451172
1658061316.2896576,-2657.9764873587446,-8.37500000463287,1.1418081678361514,0.0,22.22222137451172
1658061316.2897296,-2657.5846622133804,-8.375000004558862,1.145353077911747,0.0,22.22222137451172
1658061316.3044574,-2657.122852283049,-8.375000004596139,1.1459188196950096,0.0,22.22222137451172
1658061316.3266463,-2656.6611212271564,-8.375000004623631,1.1457851684629767,0.0,22.22222137451172
1658061316.3694754,-2656.1994713316462,-8.37500000464266,1.1450385413535114,0.0,22.22222137451172
1658061316.3695292,-2655.8068895878437,-8.375000004523251,1.1416810088294183,0.0,22.22222137451172
1658061316.417592,-2655.3450366806865,-8.37500000448143,1.137147830730912,0.0,22.22222137451172
1658061316.4176614,-2654.8830931393154,-8.375000004400054,1.1302148285778466,0.0,22.22222137451172
1658061316.461539,-2654.421072022767,-8.375000004287909,1.121404681235149,0.0,22.22222137451172
1658061316.4616106,-2654.0283188346975,-8.37500000411145,1.1002211477450907,0.0,22.22222137451172
1658061316.461646,-2653.566254173578,-8.375000003980245,1.08878138349164,0.0,22.22222137451172
1658061316.5054612,-2653.104153659462,-8.375000003844223,1.0773183630891459,0.0,22.22222137451172
1658061316.5055122,-2652.6420245993695,-8.375000003708989,1.0661672731261171,0.0,22.22222137451172
1658061316.525638,-2652.2495904118423,-8.375000003602057,1.0458433383602912,0.0,22.22222137451172
1658061316.5365763,-2651.7875010447433,-8.375000003492662,1.0370535085061026,0.0,22.22222137451172
1658061316.5774205,-2651.325394544852,-8.375000003395265,1.029347228656485,0.0,22.22222137451172
1658061316.625578,-2650.8632714492383,-8.375000003311886,1.022791828135335,0.0,22.22222137451172
1658061316.6256258,-2650.4712580831097,-8.375000003301317,1.013198697231482,0.0,22.22222137451172
1658061316.6256545,-2650.0091798446147,-8.37500000325183,1.010107145262836,0.0,22.22222137451172
1658061316.6698132,-2649.5470809896447,-8.375000003216217,1.008069825158381,0.0,22.22222137451172
1658061316.6699333,-2649.084959321148,-8.375000003193527,1.0069977061051008,0.0,22.22222137451172
1658061316.6796024,-2648.6933303825913,-8.375000003246406,1.0072738686967886,0.0,22.22222137451172
1658061316.7015169,-2648.231230595161,-8.375000003243466,1.0083566626338436,0.0,22.22222137451172
1658061316.7453396,-2647.7690991052514,-8.375000003247512,1.0098941004150785,0.0,22.22222137451172
1658061316.7894912,-2647.3070855818764,-8.37500000327346,1.0118019348828218,0.0,22.22222137451172
1658061316.7895327,-2646.915747956919,-8.375000003378876,1.020395426289558,0.0,22.22222137451172
1658061316.78956,-2646.4538840846394,-8.375000003462395,1.027517568892878,0.0,22.22222137451172
1658061316.8335419,-2645.9921333842312,-8.37500000356929,1.0360135349006265,0.0,22.22222137451172
1658061316.8335934,-2645.5304897230562,-8.375000003692838,1.0454785884971818,0.0,22.22222137451172
1658061316.8453336,-2645.138781055931,-8.375000003808289,1.0658475976893853,0.0,22.22222137451172
1658061316.8570623,-2644.677181346103,-8.3750000039356,1.076114445961263,0.0,22.22222137451172
1658061316.8974051,-2644.2156662324446,-8.375000004063235,1.0860829933820773,0.0,22.22222137451172
1658061316.945535,-2643.7542307167787,-8.37500000418716,1.0955432911088936,0.0,22.22222137451172
1658061316.9455822,-2643.3619234711787,-8.375000004236727,1.1123132118135317,0.0,22.22222137451172
1658061316.9456086,-2642.900471497502,-8.375000004336963,1.119410129981806,0.0,22.22222137451172
1658061316.9935977,-2642.43908790491,-8.375000004426965,1.1255671956503739,0.0,22.22222137451172
1658061316.9936633,-2641.977771879857,-8.375000004505672,1.1307634992996827,0.0,22.22222137451172
1658061316.9998538,-2641.5847412148178,-8.37500000447883,1.1383216966488159,0.0,22.22222137451172
1658061317.0217023,-2641.1233922265783,-8.375000004531342,1.140760832088692,0.0,22.22222137451172
1658061317.069421,-2640.6621132015284,-8.375000004572845,1.142385568419042,0.0,22.22222137451172
1658061317.069462,-2640.20090606999,-8.375000004603322,1.1432677555068027,0.0,22.22222137451172
1658061317.1135347,-2639.8071500060632,-8.37500000452738,1.1430921014364142,0.0,22.22222137451172
1658061317.113603,-2639.3459268894185,-8.375000004541556,1.1421903984206017,0.0,22.22222137451172
1658061317.157405,-2638.8847835959964,-8.375000004549303,1.1408654957648414,0.0,22.22222137451172
1658061317.157463,-2638.4237230363574,-8.375000004552197,1.1392176222423915,0.0,22.22222137451172
1658061317.2015178,-2638.0293050960436,-8.375000004460231,1.1353305433567955,0.0,22.22222137451172
1658061317.2015712,-2637.568257214906,-8.375000004459334,1.1332634237492294,0.0,22.22222137451172
1658061317.2016032,-2637.107237469757,-8.375000004450653,1.1311997957832816,0.0,22.22222137451172
1658061317.2454784,-2636.6461524468746,-8.375000004411454,1.1284070842632585,0.0,22.22222137451172
1658061317.2455206,-2636.2512119267926,-8.375000004291506,1.1189169027629773,0.0,22.22222137451172
1658061317.2670152,-2635.790053692667,-8.3750000042257,1.1127803578709698,0.0,22.22222137451172
1658061317.277926,-2635.3288750884603,-8.375000004148687,1.1061195554904233,0.0,22.22222137451172
1658061317.3213828,-2634.8676834533817,-8.3750000040654,1.0992079389605047,0.0,22.22222137451172
1658061317.3696587,-2634.4727463939744,-8.375000003968578,1.0855345491983193,0.0,22.22222137451172
1658061317.3697243,-2634.011567974432,-8.37500000389339,1.079136336805233,0.0,22.22222137451172
1658061317.369765,-2633.55039268343,-8.375000003822121,1.0732166042069227,0.0,22.22222137451172
1658061317.4138086,-2633.0892227520276,-8.375000003756984,1.0678745486346932,0.0,22.22222137451172
1658061317.4138708,-2632.6944392870964,-8.375000003720032,1.059171928231096,0.0,22.22222137451172
1658061317.421747,-2632.2333077667936,-8.375000003675591,1.0558690801402564,0.0,22.22222137451172
1658061317.4437835,-2631.7721830416244,-8.375000003639606,1.0532652278702115,0.0,22.22222137451172
1658061317.4894466,-2631.3110642991173,-8.375000003612111,1.0513363117962409,0.0,22.22222137451172
1658061317.4895046,-2630.916448806894,-8.375000003626765,1.0493335938431416,0.0,22.22222137451172
1658061317.5335672,-2630.4553601678044,-8.375000003615835,1.049144708523874,0.0,22.22222137451172
1658061317.533625,-2629.994272126702,-8.375000003610905,1.0493999717070523,0.0,22.22222137451172
1658061317.5819154,-2629.533182657479,-8.375000003610888,1.0500207823837784,0.0,22.22222137451172
1658061317.5819592,-2629.1386912019802,-8.375000003649232,1.052053765218694,0.0,22.22222137451172
1658061317.6296258,-2628.677611587331,-8.37500000365496,1.0533281696963102,0.0,22.22222137451172
1658061317.629691,-2628.2165247457924,-8.37500000366193,1.0547004785457579,0.0,22.22222137451172
1658061317.6297355,-2627.7554991495804,-8.375000003675787,1.0561244233667584,0.0,22.22222137451172
1658061317.6775322,-2627.3610957971005,-8.375000003737926,1.0610217426383495,0.0,22.22222137451172
1658061317.6776097,-2626.9002148570053,-8.37500000378854,1.0652204885581633,0.0,22.22222137451172
1658061317.685513,-2626.439444839388,-8.375000003854622,1.0703425868434338,0.0,22.22222137451172
1658061317.6975627,-2625.978782028245,-8.37500000393213,1.076147230522845,0.0,22.22222137451172
1658061317.7414494,-2625.583962454311,-8.37500000400507,1.0888941961031542,0.0,22.22222137451172
1658061317.7414994,-2625.1233413851555,-8.375000004087013,1.0954281948846787,0.0,22.22222137451172
1658061317.7855208,-2624.6628101065216,-8.375000004169983,1.1018366440133274,0.0,22.22222137451172
1658061317.785582,-2624.202364859811,-8.375000004251318,1.1079775295578915,0.0,22.22222137451172
1658061317.8296537,-2623.806927270136,-8.375000004285354,1.1190198696131552,0.0,22.22222137451172
1658061317.8297224,-2623.3464759033127,-8.375000004352447,1.1237660609983369,0.0,22.22222137451172
1658061317.873478,-2622.8861019941455,-8.375000004413332,1.1279310672865235,0.0,22.22222137451172
1658061317.8735373,-2622.4258048700112,-8.375000004467209,1.1314926713236735,0.0,22.22222137451172
1658061317.9216766,-2622.0296510808007,-8.375000004451918,1.1368049743756918,0.0,22.22222137451172
1658061317.9217293,-2621.569334702937,-8.375000004488827,1.1385918569437101,0.0,22.22222137451172
1658061317.9217572,-2621.1090965927538,-8.375000004518956,1.1398426601141591,0.0,22.22222137451172
1658061317.9695654,-2620.6489382051523,-8.375000004542807,1.1406007456671858,0.0,22.22222137451172
1658061317.969625,-2620.252064047798,-8.375000004493039,1.1408249482934298,0.0,22.22222137451172
1658061317.9831789,-2619.7918984164066,-8.375000004505713,1.1403877080272053,0.0,22.22222137451172
