time(s),x(m),y(m),z(m),theta(rad),v(m/s)
1658070235.4613278,-2730.9096267561063,-8.375000004461922,1.1443834165331026,0.0,22.22222137451172
1658070235.4613867,-2730.444692093725,-8.375000004529436,1.1520639981237841,0.0,22.22222137451172
1658070235.505274,-2729.979915787007,-8.3750000045981,1.1595494772504669,0.0,22.22222137451172
1658070235.5053205,-2729.515300869523,-8.37500000466678,1.1667572250729772,0.0,22.22222137451172
1658070235.5492702,-2729.132192765583,-8.375000004791211,1.1800529787587037,0.0,22.22222137451172
1658070235.5493162,-2728.6676066325763,-8.375000004848776,1.1860267007900656,0.0,22.22222137451172
1658070235.5933616,-2728.203184355932,-8.375000004903585,1.1914955358356742,0.0,22.22222137451172
1658070235.5934098,-2727.7389279443164,-8.375000004955053,1.1964333157531966,0.0,22.22222137451172
1658070235.5934412,-2727.3546433283414,-8.375000005020267,1.2046680678188069,0.0,22.22222137451172
1658070235.6373832,-2726.8904078527103,-8.375000005056805,1.2079667227161601,0.0,22.22222137451172
1658070235.637429,-2726.4263412364053,-8.375000005089436,1.210735368685412,0.0,22.22222137451172
1658070235.6485813,-2725.9624450805545,-8.37500000511811,1.2129950245143994,0.0,22.22222137451172
1658070235.6612303,-2725.5769295249856,-8.375000005130044,1.2161143649130963,0.0,22.22222137451172
1658070235.7012079,-2725.113060694841,-8.375000005147676,1.2171294617530937,0.0,22.22222137451172
1658070235.7452455,-2724.6493848406826,-8.375000005165706,1.2180315964609285,0.0,22.22222137451172
1658070235.7452862,-2724.1859321847564,-8.37500000518803,1.2191431743775296,0.0,22.22222137451172
1658070235.7895172,-2723.799148297192,-8.375000005204832,1.2238269198164602,0.0,22.22222137451172
1658070235.7895741,-2723.3358406697857,-8.375000005259945,1.2284631979929403,0.0,22.22222137451172
1658070235.7896035,-2722.872881981507,-8.375000005339617,1.2353541837847648,0.0,22.22222137451172
1658070235.8334615,-2722.410340127685,-8.375000005448866,1.2450024422473096,0.0,22.22222137451172
1658070235.8335333,-2722.021917477621,-8.375000005652618,1.2740400728077752,0.0,22.22222137451172
1658070235.8485155,-2721.559699597113,-8.375000005854032,1.2939319344436246,0.0,22.22222137451172
1658070235.870154,-2721.0980535844055,-8.375000006094849,1.3176027873877016,0.0,22.22222137451172
1658070235.9172199,-2720.637045331691,-8.375000006374306,1.3449929495564166,0.0,22.22222137451172
1658070235.9172645,-2720.2461636277603,-8.375000006851044,1.4100514146549932,0.0,22.22222137451172
1658070235.961224,-2719.7855936856204,-8.375000007215574,1.4470542438568157,0.0,22.22222137451172
1658070235.9612646,-2719.3257724231653,-8.37500000760609,1.4864917269016957,0.0,22.22222137451172
1658070236.0053809,-2718.8667410649764,-8.37500000801816,1.527828594100904,0.0,22.22222137451172
1658070236.0054216,-2718.4723450823026,-8.375000008640605,1.6139255789537716,0.0,22.22222137451172
1658070236.005447,-2718.013707226787,-8.37500000907286,1.6575708792532517,0.0,22.22222137451172
1658070236.0492191,-2717.555894228753,-8.375000009505005,1.7009032425694635,0.0,22.22222137451172
1658070236.049258,-2717.0989267267964,-8.375000009933702,1.7434648769239263,0.0,22.22222137451172
1658070236.0682223,-2716.699702906039,-8.375000010485675,1.8241900048628223,0.0,22.22222137451172
1658070236.0901222,-2716.2429192345385,-8.37500001084009,1.8613574289008916,0.0,22.22222137451172
1658070236.1372206,-2715.7869498932387,-8.375000011163024,1.895821727306827,0.0,22.22222137451172
1658070236.137256,-2715.331794646643,-8.375000011445907,1.9272487151859816,0.0,22.22222137451172
1658070236.1852608,-2714.9263357032064,-8.375000011572636,1.9799733911504322,0.0,22.22222137451172
1658070236.185301,-2714.471110997742,-8.375000011724337,2.0009547332849897,0.0,22.22222137451172
1658070236.2293098,-2714.016673895324,-8.375000011840946,2.0182708260849647,0.0,22.22222137451172
1658070236.2293475,-2713.5630269392213,-8.375000011925403,2.031956703644043,0.0,22.22222137451172
1658070236.2293735,-2713.1504897937443,-8.375000011680621,2.0489042810449716,0.0,22.22222137451172
1658070236.2772453,-2712.69670909209,-8.375000011669798,2.0525346164811062,0.0,22.22222137451172
1658070236.277284,-2712.243737621462,-8.375000011633924,2.0532714123625735,0.0,22.22222137451172
1658070236.2883732,-2711.791586315736,-8.375000011577699,2.051471912997732,0.0,22.22222137451172
1658070236.310161,-2711.3720677285537,-8.375000011196674,2.0418321726079736,0.0,22.22222137451172
1658070236.353279,-2710.9199356279846,-8.375000011140406,2.0348257275134953,0.0,22.22222137451172
1658070236.3533778,-2710.4686766235977,-8.375000011088247,2.0268568604650072,0.0,22.22222137451172
1658070236.401237,-2710.0182971281693,-8.375000011037882,2.01822639291221,0.0,22.22222137451172
1658070236.4012764,-2709.592441806737,-8.375000010838935,1.9999391541014644,0.0,22.22222137451172
1658070236.4493074,-2709.142234453928,-8.375000010824458,1.990645908509535,0.0,22.22222137451172
1658070236.4493444,-2708.692915893533,-8.375000010809542,1.9814265392374568,0.0,22.22222137451172
1658070236.4493704,-2708.244478190464,-8.375000010795047,1.9723657355184314,0.0,22.22222137451172
1658070236.4932246,-2707.812737353816,-8.375000010715398,1.954905964493732,0.0,22.22222137451172
1658070236.4932625,-2707.3645049430074,-8.375000010706199,1.9465376584579412,0.0,22.22222137451172
1658070236.5081713,-2706.91713017934,-8.375000010694691,1.9383992719218583,0.0,22.22222137451172
1658070236.530171,-2706.470598149886,-8.375000010687621,1.9304640834754556,0.0,22.22222137451172
1658070236.5772102,-2706.033237136348,-8.37500001062399,1.9150399204389692,0.0,22.22222137451172
1658070236.577247,-2705.586887289609,-8.37500001061986,1.9074624594279719,0.0,22.22222137451172
1658070236.6212232,-2705.1413459213277,-8.375000010613066,1.8999168443453356,0.0,22.22222137451172
1658070236.621262,-2704.6965968987824,-8.375000010602124,1.8923645726409606,0.0,22.22222137451172
1658070236.6652915,-2704.253835976125,-8.375000010523156,1.8771166345869021,0.0,22.22222137451172
1658070236.6653311,-2703.8092424131573,-8.375000010495617,1.8693772556767767,0.0,22.22222137451172
1658070236.6653576,-2703.3654110419425,-8.375000010461894,1.861558328612865,0.0,22.22222137451172
1658070236.7132967,-2702.922327859028,-8.375000010422026,1.8536703278731381,0.0,22.22222137451172
1658070236.7133338,-2702.4744317564846,-8.375000010282356,1.837675931762634,0.0,22.22222137451172
1658070236.7283254,-2702.031495717589,-8.375000010225445,1.829581695538872,0.0,22.22222137451172
1658070236.7501335,-2701.5892806647416,-8.37500001016325,1.8214404163324915,0.0,22.22222137451172
1658070236.7934282,-2701.147773191826,-8.375000010095834,1.8132700856515354,0.0,22.22222137451172
1658070236.7934706,-2700.69504094325,-8.375000009922354,1.7969253009171737,0.0,22.22222137451172
1658070236.8373423,-2700.253680488736,-8.375000009847648,1.7887946307242384,0.0,22.22222137451172
1658070236.8374164,-2699.8130038163276,-8.375000009769588,1.780720715781376,0.0,22.22222137451172
1658070236.8812828,-2699.372998329767,-8.375000009688542,1.7727241503582603,0.0,22.22222137451172
1658070236.8813264,-2698.9157318687485,-8.375000009526893,1.7570364743384408,0.0,22.22222137451172
1658070236.9252272,-2698.475873853225,-8.37500000945357,1.749375698288162,0.0,22.22222137451172
1658070236.9252672,-2698.036663557663,-8.375000009391293,1.7418454508959584,0.0,22.22222137451172
1658070236.9733875,-2697.598088599959,-8.375000009332508,1.7344464001826032,0.0,22.22222137451172
1658070236.9734273,-2697.136558306353,-8.3750000093065,1.720033041401011,0.0,22.22222137451172
1658070236.9734538,-2696.6981238668827,-8.375000009273384,1.7130107507126766,0.0,22.22222137451172
1658070237.021308,-2696.260301089304,-8.375000009238969,1.7061050549533583,0.0,22.22222137451172
1658070237.0213466,-2695.823078375811,-8.37500000920468,1.6993107272129562,0.0,22.22222137451172
1658070237.0263498,-2695.3575156654597,-8.375000009237318,1.6860353841483184,0.0,22.22222137451172
1658070237.0483127,-2694.9204244905245,-8.37500000920024,1.6795519393189613,0.0,22.22222137451172
1658070237.0932627,-2694.4839121330247,-8.375000009162486,1.6731701097782206,0.0,22.22222137451172
1658070237.0933046,-2694.0479677575718,-8.375000009124378,1.6668818422066907,0.0,22.22222137451172
1658070237.137234,-2693.578582851245,-8.375000009107854,1.6545578637583227,0.0,22.22222137451172
1658070237.1372895,-2693.1427613549777,-8.375000009058033,1.6485113241574672,0.0,22.22222137451172
1658070237.1817217,-2692.7074875401763,-8.375000009007321,1.6425364245329406,0.0,22.22222137451172
1658070237.1817894,-2692.272751670779,-8.37500000895534,1.6366304927541713,0.0,22.22222137451172
1658070237.1818333,-2691.799738675197,-8.375000008882672,1.6250195667463236,0.0,22.22222137451172
1658070237.2252393,-2691.3651187179976,-8.375000008822354,1.6193137065182652,0.0,22.22222137451172
1658070237.2252903,-2690.931018694806,-8.3750000087609,1.6136749176003737,0.0,22.22222137451172
1658070237.246456,-2690.497429807435,-8.375000008698033,1.6081045006750485,0.0,22.22222137451172
1658070237.2681892,-2690.0209717777257,-8.375000008605543,1.597176430680296,0.0,22.22222137451172
1658070237.3093622,-2689.5874938026986,-8.375000008540962,1.59182350934806,0.0,22.22222137451172
1658070237.3094199,-2689.1545107516313,-8.375000008475604,1.5865482636703672,0.0,22.22222137451172
1658070237.3539438,-2688.722014610945,-8.37500000840989,1.581353523881492,0.0,22.22222137451172
1658070237.353997,-2688.2422820033094,-8.375000008329136,1.5712166788499797,0.0,22.22222137451172
1658070237.397334,-2687.8098927027795,-8.37500000826634,1.5662797630937755,0.0,22.22222137451172
1658070237.397393,-2687.377975489596,-8.375000008203601,1.5614335767502117,0.0,22.22222137451172
1658070237.441204,-2686.9465230011697,-8.375000008141194,1.5566800131898137,0.0,22.22222137451172
1658070237.4412413,-2686.4636719848677,-8.375000008084125,1.5474563855963037,0.0,22.22222137451172
1658070237.4852836,-2686.0323222847,-8.37500000802652,1.5429880773501807,0.0,22.22222137451172
1658070237.4853292,-2685.601423573993,-8.375000007969618,1.5386158466532307,0.0,22.22222137451172
1658070237.5293918,-2685.1709690561825,-8.375000007913624,1.5343394355343516,0.0,22.22222137451172
1658070237.529435,-2684.6851408700522,-8.375000007879374,1.5260707976877144,0.0,22.22222137451172
1658070237.5294607,-2684.2547847422757,-8.375000007827895,1.5220759617024857,0.0,22.22222137451172
1658070237.5733953,-2683.8248600376714,-8.375000007777462,1.518171737408526,0.0,22.22222137451172
1658070237.5734553,-2683.395360490946,-8.375000007728186,1.5143559230046248,0.0,22.22222137451172
1658070237.587282,-2682.906682314361,-8.375000007708913,1.5069793628870594,0.0,22.22222137451172
1658070237.6092236,-2682.477276531945,-8.375000007662946,1.5034130089375495,0.0,22.22222137451172
1658070237.653344,-2682.048284083774,-8.375000007618421,1.4999239474947945,0.0,22.22222137451172
1658070237.653403,-2681.6196992144683,-8.375000007574796,1.4965090600743114,0.0,22.22222137451172
1658070237.6971865,-2681.128286157033,-8.37500000756199,1.4898958991483027,0.0,22.22222137451172
1658070237.6972234,-2680.699791022513,-8.375000007520518,1.486697671972566,0.0,22.22222137451172
1658070237.741351,-2680.2716929509124,-8.375000007480129,1.4835663730904733,0.0,22.22222137451172
1658070237.7413898,-2679.843986565864,-8.375000007440633,1.4804970920440317,0.0,22.22222137451172
1658070237.7853196,-2679.3499428470564,-8.375000007430282,1.474526877714653,0.0,22.22222137451172
1658070237.7853744,-2678.922321591199,-8.375000007392034,1.4716183988566298,0.0,22.22222137451172
1658070237.8292563,-2678.495081932706,-8.375000007354437,1.468756832839293,0.0,22.22222137451172
1658070237.8292956,-2678.0682190220764,-8.37500000731743,1.4659396858405924,0.0,22.22222137451172
1658070237.8733616,-2677.571640940154,-8.37500000730796,1.4604308537573432,0.0,22.22222137451172
1658070237.8734329,-2677.1448595088323,-8.375000007271751,1.457736240590863,0.0,22.22222137451172
1658070237.8734746,-2676.7184457904636,-8.375000007235995,1.4550801033416563,0.0,22.22222137451172
1658070237.9212232,-2676.292395378744,-8.375000007200644,1.4524617554038433,0.0,22.22222137451172
1658070237.921258,-2675.7933729607053,-8.375000007192433,1.4473368429008286,0.0,22.22222137451172
1658070237.9283512,-2675.3674011608123,-8.375000007157858,1.444829959688076,0.0,22.22222137451172
1658070237.9500864,-2674.9417844704594,-8.37500000712366,1.4423601550387293,0.0,22.22222137451172
1658070237.993242,-2674.5165188552864,-8.375000007089826,1.4399275795547224,0.0,22.22222137451172
1658070237.9932992,-2674.015135795491,-8.37500000708386,1.4351749978237498,0.0,22.22222137451172
1658070238.0372329,-2673.5899463728724,-8.375000007050945,1.4328554813003862,0.0,22.22222137451172
1658070238.037272,-2673.165100509185,-8.375000007018407,1.430574117749194,0.0,22.22222137451172
1658070238.0813563,-2672.7405944875745,-8.375000006986259,1.4283310895126973,0.0,22.22222137451172
1658070238.081413,-2672.2369281284437,-8.375000006983297,1.4239604537386583,0.0,22.22222137451172
1658070238.125408,-2671.8124960730715,-8.375000006952183,1.4218328541440606,0.0,22.22222137451172
1658070238.1254725,-2671.3883969083527,-8.375000006921479,1.4197435880046125,0.0,22.22222137451172
1658070238.1693501,-2670.9646271942556,-8.375000006891188,1.4176924258721195,0.0,22.22222137451172
1658070238.1693943,-2670.4587486507376,-8.375000006891417,1.4137030076701733,0.0,22.22222137451172
1658070238.1694288,-2670.035050735318,-8.375000006862178,1.4117638120117908,0.0,22.22222137451172
1658070238.21337,-2669.6116758097032,-8.375000006833366,1.4098608503023642,0.0,22.22222137451172
1658070238.2134106,-2669.188620681987,-8.375000006804967,1.407993431740005,0.0,22.22222137451172
1658070238.227395,-2668.680595272821,-8.375000006808074,1.404362183494901,0.0,22.22222137451172
1658070238.249475,-2668.2576098169543,-8.375000006780645,1.4025966927543565,0.0,22.22222137451172
1658070238.2932506,-2667.8349381495186,-8.375000006753625,1.4008634435515033,0.0,22.22222137451172
1658070238.2932897,-2667.4125773072974,-8.37500000672701,1.3991615115395897,0.0,22.22222137451172
1658070238.33724,-2666.9024652005,-8.375000006732419,1.3958478215200314,0.0,22.22222137451172
1658070238.3372886,-2666.4801719887682,-8.37500000670663,1.3942341649389518,0.0,22.22222137451172
1658070238.381312,-2666.0581840142972,-8.37500000668122,1.3926480468809217,0.0,22.22222137451172
1658070238.3813531,-2665.6364985232863,-8.37500000665618,1.3910885482805422,0.0,22.22222137451172
1658070238.4254901,-2665.124355428,-8.37500000666329,1.388045866171577,0.0,22.22222137451172
1658070238.4255614,-2664.7027356617236,-8.375000006638938,1.3865609937648835,0.0,22.22222137451172
1658070238.4693415,-2664.281413184809,-8.375000006614924,1.38509937132745,0.0,22.22222137451172
1658070238.4693954,-2663.860385434321,-8.375000006591245,1.3836602539905871,0.0,22.22222137451172
1658070238.5134654,-2663.3462632226683,-8.375000006599583,1.380846773911149,0.0,22.22222137451172
1658070238.513535,-2662.9252994532226,-8.375000006576482,1.379471141108536,0.0,22.22222137451172
1658070238.5135777,-2662.5046255761017,-8.37500000655369,1.37811547197603,0.0,22.22222137451172
1658070238.5573926,-2662.08423919996,-8.3750000065312,1.3767792375631074,0.0,22.22222137451172
1658070238.5574555,-2661.5681863882696,-8.375000006540443,1.374163148714921,0.0,22.22222137451172
1658070238.5682573,-2661.147862405954,-8.375000006518459,1.3728824193678264,0.0,22.22222137451172
1658070238.5905719,-2660.7278214120556,-8.375000006496757,1.3716193684381706,0.0,22.22222137451172
1658070238.6332443,-2660.3080611677683,-8.375000006475341,1.3703736307279213,0.0,22.22222137451172
1658070238.6332834,-2659.790123270867,-8.375000006485294,1.3679327432613793,0.0,22.22222137451172
1658070238.6774259,-2659.370423963192,-8.375000006464335,1.3667369616662133,0.0,22.22222137451172
1658070238.677492,-2658.9510011754214,-8.375000006443646,1.3655572228810322,0.0,22.22222137451172
1658070238.7255313,-2658.5318528037105,-8.375000006423225,1.3643932401892274,0.0,22.22222137451172
1658070238.7255917,-2658.01207260714,-8.375000006433753,1.3621114256128495,0.0,22.22222137451172
1658070238.7256374,-2657.5929838133748,-8.375000006413753,1.3609930425130852,0.0,22.22222137451172
1658070238.7692842,-2657.174165453953,-8.375000006394016,1.3598893090693565,0.0,22.22222137451172
1658070238.7693315,-2656.755615547892,-8.375000006374538,1.358799948753595,0.0,22.22222137451172
1658070238.7894256,-2656.234033367413,-8.375000006385536,1.3566657334194006,0.0,22.22222137451172
1658070238.800955,-2655.815541887625,-8.375000006366488,1.355622236023408,0.0,22.22222137451172
1658070238.8453703,-2655.397315203588,-8.375000006347715,1.3545939024258864,0.0,22.22222137451172
1658070238.845445,-2654.9793514162866,-8.375000006329207,1.3535798724240626,0.0,22.22222137451172
1658070238.8894484,-2654.4560050052205,-8.375000006340613,1.3515910711741792,0.0,22.22222137451172
1658070238.8895063,-2654.038098289239,-8.375000006322455,1.3506146044370637,0.0,22.22222137451172
1658070238.933394,-2653.6204508427413,-8.37500000630453,1.349649120855755,0.0,22.22222137451172
1658070238.9334505,-2653.2030608695623,-8.37500000628683,1.3486940142873836,0.0,22.22222137451172
1658070238.9812634,-2652.677986065777,-8.375000006298338,1.346812949520288,0.0,22.22222137451172
1658070238.9813104,-2652.260651928548,-8.375000006280908,1.345886190623045,0.0,22.22222137451172
1658070239.0253308,-2651.8435718561655,-8.37500000626369,1.3449681874249038,0.0,22.22222137451172
1658070239.0253727,-2651.4267441486386,-8.375000006246688,1.3440586865477933,0.0,22.22222137451172
1658070239.0253992,-2650.899975227581,-8.375000006258107,1.3422643865323085,0.0,22.22222137451172
1658070239.069309,-2650.4832022493815,-8.375000006241335,1.3413792663626114,0.0,22.22222137451172
1658070239.0693517,-2650.066678404277,-8.375000006224768,1.3405019926964097,0.0,22.22222137451172
1658070239.0861857,-2649.6504020726516,-8.375000006208404,1.3396324566136735,0.0,22.22222137451172
1658070239.108332,-2649.1219717864424,-8.375000006219658,1.337916207795354,0.0,22.22222137451172
1658070239.1492414,-2648.705749153278,-8.375000006203512,1.3370693096094848,0.0,22.22222137451172
1658070239.1492853,-2648.2897709482318,-8.37500000618757,1.3362297703656756,0.0,22.22222137451172
1658070239.1934543,-2647.8740356210114,-8.375000006171822,1.3353974903235537,0.0,22.22222137451172
1658070239.1935172,-2647.343975291971,-8.375000006182859,1.3337542698084384,0.0,22.22222137451172
1658070239.2372794,-2646.9282926742612,-8.375000006167317,1.3329430864577323,0.0,22.22222137451172
1658070239.2373397,-2646.5128499740763,-8.375000006151971,1.3321386749561697,0.0,22.22222137451172
1658070239.2852967,-2646.0976457021407,-8.375000006136824,1.33134088726885,0.0,22.22222137451172
1658070239.2853384,-2645.565985323185,-8.375000006147573,1.3297645395902302,0.0,22.22222137451172
1658070239.2853763,-2645.1508327979977,-8.375000006132609,1.3289856342214839,0.0,22.22222137451172
1658070239.3292053,-2644.735915851268,-8.375000006117832,1.3282126640297265,0.0,22.22222137451172
1658070239.3292477,-2644.32123304839,-8.375000006103237,1.3274454379010343,0.0,22.22222137451172
1658070239.3504834,-2643.788001409842,-8.37500000611363,1.3259274301770474,0.0,22.22222137451172
1658070239.3614802,-2643.3733694151088,-8.375000006099198,1.3251762475782722,0.0,22.22222137451172
1658070239.4092188,-2642.9589688146625,-8.375000006084946,1.324430009940408,0.0,22.22222137451172
1658070239.4092586,-2642.5447982233745,-8.375000006070866,1.3236885160129739,0.0,22.22222137451172
1658070239.4533353,-2642.0100230515004,-8.375000006080821,1.3222189656870356,0.0,22.22222137451172
1658070239.4533758,-2641.5959023575456,-8.375000006066877,1.321490521444767,0.0,22.22222137451172
1658070239.4972491,-2641.1820090149317,-8.375000006053094,1.3207660470651446,0.0,22.22222137451172
1658070239.4972906,-2640.768341683369,-8.375000006039476,1.3200453614590222,0.0,22.22222137451172
1658070239.5412562,-2640.232049770491,-8.375000006048927,1.3186146638922098,0.0,22.22222137451172
1658070239.5412967,-2639.8184314562363,-8.37500000603542,1.3179043224757105,0.0,22.22222137451172
1658070239.5852816,-2639.4050365788685,-8.375000006022068,1.3171971112757195,0.0,22.22222137451172
1658070239.5853212,-2638.9918638418817,-8.375000006008872,1.3164928830204932,0.0,22.22222137451172
1658070239.585348,-2638.4540811668808,-8.375000006017768,1.3150944545954726,0.0,22.22222137451172
1658070239.6292112,-2638.0409566659355,-8.37500000600469,1.3144010212972894,0.0,22.22222137451172
1658070239.6292508,-2637.6280518612243,-8.37500000599177,1.313711205385533,0.0,22.22222137451172
1658070239.6473093,-2637.2153654811877,-8.37500000597901,1.3130246059952309,0.0,22.22222137451172
1658070239.6693146,-2636.6761171205508,-8.375000005987353,1.311659262132707,0.0,22.22222137451172
1658070239.7132094,-2636.2634780935755,-8.375000005974668,1.3109796678412686,0.0,22.22222137451172
1658070239.7132483,-2635.8510550311257,-8.375000005962118,1.3103016374393093,0.0,22.22222137451172
1658070239.757204,-2635.438846694979,-8.375000005949707,1.3096248763506648,0.0,22.22222137451172
1658070239.757242,-2634.8981571191957,-8.375000005957371,1.3082741864814673,0.0,22.22222137451172
1658070239.801454,-2634.48599528231,-8.375000005944987,1.3075995008784793,0.0,22.22222137451172
1658070239.801499,-2634.074045715449,-8.375000005932709,1.306924154175345,0.0,22.22222137451172
1658070239.8493602,-2633.662307087755,-8.375000005920509,1.306246582871494,0.0,22.22222137451172
1658070239.8493993,-2633.120200378068,-8.375000005927234,1.304874385711914,0.0,22.22222137451172
1658070239.849425,-2632.7085069027385,-8.375000005914798,1.3041722734987728,0.0,22.22222137451172
1658070239.8933268,-2632.2970213043677,-8.375000005902256,1.3034530024685418,0.0,22.22222137451172
1658070239.8933754,-2631.8857418779157,-8.375000005889525,1.3027107590993983,0.0,22.22222137451172
1658070239.9006147,-2631.342243420522,-8.375000005894007,1.3011316907100188,0.0,22.22222137451172
1658070239.9227252,-2630.931006785625,-8.375000005880256,1.3002816076844215,0.0,22.22222137451172
1658070239.965315,-2630.519972453218,-8.37500000586603,1.2993826099500358,0.0,22.22222137451172
1658070240.0132687,-2630.109138410256,-8.375000005851884,1.2984289397058597,0.0,22.22222137451172
1658070240.0133064,-2629.564278819047,-8.375000005851435,1.296339036253828,0.0,22.22222137451172
1658070240.0133321,-2629.1534852040904,-8.375000005835222,1.2951964711828725,0.0,22.22222137451172
1658070240.0573816,-2628.742887806219,-8.375000005818409,1.2939869325094961,0.0,22.22222137451172
1658070240.0574489,-2628.3324846162127,-8.375000005801027,1.2927109512409034,0.0,22.22222137451172
1658070240.0654733,-2627.786301562352,-8.375000005794593,1.289971296643945,0.0,22.22222137451172
1658070240.087671,-2627.3759378060754,-8.375000005775593,1.2885186315937212,0.0,22.22222137451172
1658070240.1292386,-2626.965764866115,-8.375000005756144,1.2870213651073892,0.0,22.22222137451172
1658070240.1292768,-2626.5557811471044,-8.375000005736362,1.285489625428663,0.0,22.22222137451172
1658070240.1732464,-2626.008316246444,-8.375000005726942,1.2823700319876807,0.0,22.22222137451172
1658070240.1733,-2625.598372935315,-8.37500000570694,1.280808363162926,0.0,22.22222137451172
1658070240.2174315,-2625.1886166110885,-8.375000005687168,1.2792640160899875,0.0,22.22222137451172
1658070240.2174983,-2624.779046222428,-8.375000005667827,1.2777513411257404,0.0,22.22222137451172
1658070240.261334,-2624.230337546826,-8.375000005660336,1.2748783540855655,0.0,22.22222137451172
1658070240.2613838,-2623.8208095511377,-8.375000005642727,1.273546008790873,0.0,22.22222137451172
1658070240.3093367,-2623.4114663683404,-8.3750000056262,1.2723006411984794,0.0,22.22222137451172
1658070240.309377,-2623.0023074587093,-8.375000005610929,1.271153745146315,0.0,22.22222137451172
1658070240.3094032,-2622.4523823510317,-8.375000005609754,1.269190617651977,0.0,22.22222137451172
1658070240.3573208,-2622.043267373893,-8.375000005597668,1.26838559175647,0.0,22.22222137451172
1658070240.357369,-2621.6343358754125,-8.375000005587115,1.2677011741505375,0.0,22.22222137451172
1658070240.3627536,-2621.2255873850636,-8.375000005578096,1.2671361938880166,0.0,22.22222137451172
1658070240.3842137,-2620.67445972571,-8.375000005584472,1.2663477293390766,0.0,22.22222137451172
1658070240.425156,-2620.2657546590863,-8.375000005578471,1.266110622435537,0.0,22.22222137451172
1658070240.4733589,-2619.857231474657,-8.37500000557374,1.2659663743843526,0.0,22.22222137451172
