time(s),x(m),y(m),z(m),theta(rad),v(m/s)
1742034932.784646,691.112160635362,-65.99851020035139,-0.5943946740461189,0.02480954222187441,33.33300018310547
1742034932.7956662,691.7562774290527,-65.9573342172421,-0.6229236686174163,0.024806923701256714,33.33300018310547
1742034932.8179643,692.4893928573043,-66.01475699014186,-0.6807030823788293,0.024804113476632347,33.33300018310547
1742034932.8398435,693.1334520650296,-65.97689837599336,-0.7029172635917648,0.024801108040227685,33.33300018310547
1742034932.8616898,693.7774993394387,-65.94123178634402,-0.7185123915134041,0.024797913054671772,33.33300018310547
1742034932.883631,694.4215540126204,-65.90721799833562,-0.7300923704345751,0.024794529165329815,33.33300018310547
1742034932.9054785,695.1549180831097,-65.95364440091352,-0.7509276228154368,0.02479095614571379,33.33300018310547
1742034932.9167616,695.7990031744805,-65.91842007157908,-0.7563641411181582,0.0247871912038906,33.33300018310547
1742034932.9387913,696.4431510909133,-65.88106667194427,-0.7582234980401151,0.024783241252445326,33.33300018310547
1742034932.961168,697.087313217274,-65.84224131673136,-0.7595278894121761,0.024779105142508043,33.33300018310547
1742034932.9826171,697.8207672889354,-65.88566536796995,-0.7520760050851044,0.024774779707221015,33.33300018310547
1742034933.0046854,698.4649683617677,-65.84673992651307,-0.7462344548508012,0.02477027373816383,33.33300018310547
1742034933.0156815,699.1091924692911,-65.80686222045381,-0.741535202467627,0.0247655821680223,33.33300018310547
1742034933.0376043,699.7533572638959,-65.77041223418965,-0.7379910869369709,0.02476071094928499,33.33300018310547
1742034933.0599442,700.4866525852061,-65.82095461614838,-0.7247763929243888,0.024755660493863713,33.33300018310547
1742034933.081675,701.1308051930991,-65.78694254270718,-0.7145110281720831,0.024750432416684162,33.33300018310547
1742034933.103606,701.774935998405,-65.75465103864602,-0.7047988737923095,0.024745028327523386,33.33300018310547
1742034933.1256804,702.4190534652339,-65.7228830914661,-0.6952473463216139,0.024739449102091207,33.33300018310547
1742034933.1367433,703.1525873559366,-65.7577251314297,-0.6720529864764456,0.024733696872952182,33.33300018310547
1742034933.158889,703.7967632172238,-65.7231157458809,-0.6594291499566117,0.024727773151868346,33.33300018310547
1742034933.1803746,704.4409861959075,-65.6854047065124,-0.6489194086536009,0.024721679098088437,33.33300018310547
1742034933.2027407,705.0852328779421,-65.64571739708475,-0.6410029036973085,0.02471541565409377,33.33300018310547
1742034933.224746,705.818607072424,-65.68661688739613,-0.6293376763673627,0.024708982944170413,33.33300018310547
1742034933.235823,706.4628447540987,-65.64672895247082,-0.6235180598299125,0.024702382862423225,33.33300018310547
1742034933.2582247,707.1070928195812,-65.60629135633741,-0.6177024080056207,0.024695613768790148,33.33300018310547
1742034933.27936,707.7513457761388,-65.56564969905395,-0.6128958691700218,0.024688677299303574,33.33300018310547
1742034933.3016117,708.4845154105104,-65.61853629685606,-0.6081674881112188,0.02468157443543874,33.33300018310547
1742034933.3238533,709.1287587304967,-65.57753988732719,-0.604762137531414,0.024674307174090415,33.33300018310547
1742034933.3456984,709.7729721008856,-65.53979857144596,-0.5990168073746437,0.024666871079590813,33.33300018310547
1742034933.356776,710.4171547627234,-65.50499565054591,-0.5943093260555233,0.024659273318530586,33.33300018310547
1742034933.3789103,711.1503364432574,-65.55585379596363,-0.5922643005530884,0.024651507970207556,33.33300018310547
1742034933.4005787,711.7945078504204,-65.52042577230199,-0.5898902463019079,0.024643582700138805,33.33300018310547
1742034933.4225473,712.4386745108693,-65.48590790873779,-0.584785480929816,0.024635497129034692,33.33300018310547
1742034933.4447687,713.082849221269,-65.452288790241,-0.5793551900306889,0.024627250420968014,33.33300018310547
1742034933.4559448,713.816169631416,-65.49244860934749,-0.5780286619923539,0.024618839769342468,33.33300018310547
1742034933.4781084,714.4603177030211,-65.45871664517333,-0.5812741929003123,0.024610272151000853,33.33300018310547
1742034933.499693,715.1044692548705,-65.42531442683101,-0.5827687967566194,0.024601546632836313,33.33300018310547
1742034933.5216742,715.748642862322,-65.39147161563359,-0.5839020990486395,0.024592664081482293,33.33300018310547
1742034933.5436652,716.4819573085651,-65.4267283311631,-0.59277143624297,0.024583626948164572,33.33300018310547
1742034933.5657763,717.126139343705,-65.3904120913426,-0.5966039543199667,0.024574433084741554,33.33300018310547
1742034933.5766597,717.7703394270552,-65.35251255184741,-0.5970361070976961,0.02456509089378313,33.33300018310547
1742034933.5988505,718.4145697090651,-65.31316125564109,-0.5943463441265303,0.02455559255190644,33.33300018310547
1742034933.6208768,719.1478307384732,-65.35748606448168,-0.5904143356879706,0.024545946322135304,33.33300018310547
1742034933.642816,719.792011630522,-65.32157044438651,-0.5898297205341306,0.024536151991335006,33.33300018310547
1742034933.664901,720.4361857490933,-65.28761179889486,-0.584369181854319,0.024526207376953338,33.33300018310547
1742034933.675979,721.0803504538869,-65.25504038952786,-0.5777982270732752,0.02451611588011779,33.33300018310547
1742034933.69759,721.813675789062,-65.2956402907065,-0.565694272004995,0.02450587518175161,33.33300018310547
1742034933.7197893,722.4578434586249,-65.2620201241801,-0.5558998636097839,0.024495489003436136,33.33300018310547
1742034933.741766,723.1020329009355,-65.22697277247987,-0.5425434870918483,0.024484959337079684,33.33300018310547
1742034933.7638,723.746281876849,-65.18802429675426,-0.5300940996100157,0.02447428148597136,33.33300018310547
1742034933.785617,724.4796478627125,-65.22725993091623,-0.5222608396053651,0.02446345434856881,33.33300018310547
1742034933.796904,725.1238467609104,-65.18863674381373,-0.5218365093347509,0.02445248621444218,33.33300018310547
1742034933.818785,725.7680655772938,-65.14857056890166,-0.5207244818592712,0.024441371457136346,33.33300018310547
1742034933.8409462,726.4122963656393,-65.10804211638924,-0.5217642355218369,0.02443011388902841,33.33300018310547
1742034933.862797,727.1454762407435,-65.15935060055293,-0.5334675675433486,0.02441871352183525,33.33300018310547
1742034933.8846498,727.7896871691588,-65.11894864778364,-0.5390227254095047,0.024407170368438855,33.33300018310547
1742034933.8954082,728.4339039434105,-65.07794019075192,-0.5465793012830599,0.024395485675972398,33.33300018310547
1742034933.917813,729.0781105469246,-65.03638731542156,-0.556308390853807,0.02438366125133183,33.33300018310547
1742034933.9398847,729.8112097807507,-65.09430437658104,-0.5728439644779738,0.024371698051839544,33.33300018310547
1742034933.9619088,730.455394407552,-65.05727070285897,-0.5803578197078744,0.02435960067771356,33.33300018310547
1742034933.983576,731.099558281127,-65.02236403986075,-0.589367463607963,0.024347363659874485,33.33300018310547
1742034934.005593,731.7436919657903,-64.98900750763346,-0.5979405715072391,0.024334991170143205,33.33300018310547
1742034934.0166743,732.4769248332605,-65.03387651488235,-0.6028190120977356,0.024322487640157972,33.33300018310547
1742034934.038756,733.1211073266008,-64.99987467648653,-0.5999392318030775,0.024309854189005844,33.33300018310547
1742034934.0605717,733.7652917337638,-64.96673244102979,-0.5978686449179763,0.024297095130837734,33.33300018310547
1742034934.082426,734.4094664804377,-64.93420874567948,-0.598249184907275,0.02428420543979791,33.33300018310547
1742034934.1045017,735.1427682680377,-64.9705703064945,-0.5989714376227763,0.024271190684359845,33.33300018310547
1742034934.1155684,735.7869540043334,-64.93696727008786,-0.5980405780270822,0.024258055147741153,33.33300018310547
1742034934.137672,736.4311511549012,-64.90027236232406,-0.5976139183383838,0.02424479611859051,33.33300018310547
1742034934.1596682,737.0753735953043,-64.86156607190999,-0.5946970801982331,0.024231416920216062,33.33300018310547
1742034934.1814623,737.8086725712301,-64.90188746502504,-0.5890406152624906,0.024217919726063603,33.33300018310547
1742034934.2037187,738.4528917738082,-64.86313895096316,-0.5886457492479432,0.02420430728655161,33.33300018310547
1742034934.2255778,739.0971287631351,-64.82253401618308,-0.5862521770176038,0.02419058049062882,33.33300018310547
1742034934.2366354,739.7413768460793,-64.78049865671997,-0.5832588196420291,0.024176739975529743,33.33300018310547
1742034934.2587335,740.4745700204994,-64.83399482706248,-0.5776591021010008,0.02416278944370652,33.33300018310547
1742034934.280594,741.118806975522,-64.79334338736176,-0.5729822464226962,0.024148724648401093,33.33300018310547
1742034934.3026667,741.7630486995702,-64.75225709306146,-0.5665231336411284,0.02413454859981065,33.33300018310547
1742034934.3247948,742.4073011171345,-64.71065862521192,-0.560278714461811,0.024120258802325864,33.33300018310547
1742034934.3357742,743.1404886084681,-64.76846176515618,-0.5528527347807332,0.024105860100168672,33.33300018310547
1742034934.3577914,743.7847245783337,-64.72762443649893,-0.5493683991467183,0.02409135457699113,33.33300018310547
1742034934.3794913,744.428945951003,-64.68689697360857,-0.5468565624377638,0.02407673768067789,33.33300018310547
1742034934.4016092,745.0731615253327,-64.64600997812586,-0.5434124909272088,0.024062010756676203,33.33300018310547
1742034934.423631,745.8063844170864,-64.70411454547781,-0.5347413872180752,0.024047179056241846,33.33300018310547
1742034934.4457788,746.4505974048161,-64.664446114154,-0.5322204084005565,0.02403224048379675,33.33300018310547
1742034934.4568026,747.0947766181799,-64.62810720879733,-0.5278847735143141,0.024017196555265866,33.33300018310547
1742034934.479187,747.7389531673203,-64.59358820774851,-0.5199509169172306,0.02400204593889868,33.33300018310547
1742034934.5006263,748.4722868506633,-64.64403891421898,-0.5043877298267011,0.0239867908011685,33.33300018310547
1742034934.5226982,749.1164650037776,-64.6084390565943,-0.4993405640257079,0.023971431956271244,33.33300018310547
1742034934.5448375,749.7606301748525,-64.57154179991434,-0.49201659769592554,0.023955969633746743,33.33300018310547
1742034934.5558124,750.4047847599307,-64.53353939192304,-0.4807000726230245,0.023940404991311226,33.33300018310547
1742034934.578056,751.1382704517457,-64.57889850849972,-0.44801773721044647,0.023924738656098052,33.33300018310547
1742034934.5995586,751.7824530620089,-64.54034796322402,-0.43275934841581176,0.023908969745723374,33.33300018310547
1742034934.6216712,752.4266143659879,-64.50102097577025,-0.42069777498395233,0.02389310004040715,33.33300018310547
1742034934.6438005,753.0707066307002,-64.46626682934132,-0.4095361615136105,0.02387713010732985,33.33300018310547
1742034934.665698,753.8042747151648,-64.5161427132816,-0.375537000286695,0.023861059481955937,33.33300018310547
1742034934.6768906,754.4483925791105,-64.4821888534645,-0.35807175574704175,0.023844891324622836,33.33300018310547
1742034934.6985564,755.0924777281165,-64.44962120550115,-0.34312546814730893,0.023828622353147588,33.33300018310547
1742034934.7206888,755.736533033885,-64.41739533615588,-0.3294483532430934,0.02381225779094054,33.33300018310547
1742034934.7428145,756.4702692962653,-64.45451024587778,-0.30364050710712154,0.023795793832654552,33.33300018310547
1742034934.7646456,757.1143346536282,-64.42198977956077,-0.2978864321034883,0.023779236979356147,33.33300018310547
1742034934.7757297,757.7583852395232,-64.38992927498843,-0.3004701574413108,0.02376257971750538,33.33300018310547
1742034934.79768,758.4024067100625,-64.35811518552916,-0.3102933382960561,0.023745833544906114,33.33300018310547
1742034934.8196418,759.1360668919517,-64.39139364461403,-0.33711991869154445,0.023728988829135544,33.33300018310547
1742034934.8418581,759.7800833070559,-64.35916984890858,-0.3494356699913983,0.02371205554049899,33.33300018310547
1742034934.8635156,760.4241141262319,-64.32751791663816,-0.36548738179874907,0.023695030738967636,33.33300018310547
1742034934.885542,761.0681377736819,-64.29619473118271,-0.3896924673261509,0.023677916643921125,33.33300018310547
1742034934.8966074,761.8016969774916,-64.32879108736779,-0.451381361608688,0.02366071218486057,33.33300018310547
1742034934.9188778,762.445688120383,-64.29701604376797,-0.48127758775838114,0.023643418382023176,33.33300018310547
1742034934.9406607,763.0896890795166,-64.26248105501057,-0.5085935294333631,0.023626039700352153,33.33300018310547
1742034934.9627235,763.7337022532806,-64.2262193592363,-0.5325897768353217,0.023608577169324012,33.33300018310547
1742034934.984468,764.4672889313499,-64.26272950580355,-0.572870870809692,0.023591030581421583,33.33300018310547
1742034934.9953852,765.1113252158495,-64.22662847361451,-0.5909854243438847,0.023573402652719386,33.33300018310547
1742034935.0178404,765.7553607960397,-64.18979746659002,-0.6073604504327746,0.02355568840597462,33.33300018310547
1742034935.0398319,766.3993881365295,-64.15597178684996,-0.6192113847885062,0.023537894815385783,33.33300018310547
1742034935.0617988,767.1330352165793,-64.1999853929638,-0.6253457084070989,0.02352002357452937,33.33300018310547
1742034935.0836306,767.7771161491696,-64.16620269602018,-0.6253073436748083,0.023502069262913636,33.33300018310547
1742034935.1054971,768.421188986678,-64.13303807976237,-0.6261575911604326,0.023484038682755302,33.33300018310547
1742034935.1166801,769.0652578307262,-64.10016101048141,-0.6248279498681467,0.023465931664996255,33.33300018310547
1742034935.138699,769.7989583067628,-64.13806510039043,-0.6149105997341081,0.023447749712696024,33.33300018310547
1742034935.1606715,770.4430488781697,-64.10486896772161,-0.6120846102211924,0.023429493863850757,33.33300018310547
1742034935.1825726,771.0871335263621,-64.07209576920437,-0.607886870828472,0.023411159515839344,33.33300018310547
1742034935.204569,771.7312248006725,-64.03950653904612,-0.6005721900920257,0.023392753976611363,33.33300018310547
1742034935.2158148,772.4649357560595,-64.07583328253153,-0.5841315585068368,0.023374276192532878,33.33300018310547
1742034935.2376745,773.1090272289032,-64.0433148876249,-0.5759948068167274,0.0233557226026783,33.33300018310547
1742034935.259896,773.7531261784853,-64.01090214890328,-0.5635238985887726,0.023337095063695475,33.33300018310547
1742034935.2818174,774.397236472852,-63.9784392693892,-0.5499765968237208,0.023318397245144583,33.33300018310547
1742034935.303487,775.1309721279672,-64.0132149232669,-0.529532504251868,0.023299628092118427,33.33300018310547
1742034935.325358,775.7750667178977,-63.98024251191504,-0.5193549916780792,0.02328078453375273,33.33300018310547
1742034935.336653,776.4191636684955,-63.94695136347741,-0.5099335448850478,0.023261873816120646,33.33300018310547
1742034935.3588855,777.0632478837658,-63.91448683212364,-0.5033357309955834,0.023242890402098183,33.33300018310547
1742034935.3806632,777.7969659844248,-63.95092360220359,-0.4938345099977327,0.02322384036766912,33.33300018310547
1742034935.4026258,778.4410428077554,-63.919188230690374,-0.49228302045719696,0.023204720286577447,33.33300018310547
1742034935.4248776,779.0851126703203,-63.88763081586039,-0.49213266343292406,0.0231855346765936,33.33300018310547
1742034935.4357913,779.7291973663441,-63.85571990732477,-0.492476926436863,0.023166280910880334,33.33300018310547
1742034935.4576514,780.4628582212662,-63.88809881129863,-0.5012728817252429,0.023146960255487674,33.33300018310547
1742034935.4799137,781.106916909561,-63.85305235658664,-0.5032952879563087,0.023127576554987192,33.33300018310547
1742034935.5014398,781.7509883387486,-63.81571379546088,-0.502319976394218,0.023108129892258605,33.33300018310547
1742034935.5236201,782.3950511430194,-63.77674040453762,-0.5025063153804997,0.023088621601915944,33.33300018310547
1742034935.545611,783.1287635438861,-63.823090368024864,-0.5020190517091595,0.02306905179700034,33.33300018310547
1742034935.5570052,783.7728231951636,-63.788135295475406,-0.49648472644815256,0.02304942215799688,33.33300018310547
1742034935.578509,784.416883934389,-63.753813719097096,-0.48789638613140596,0.023029733051173416,33.33300018310547
1742034935.600728,785.0609474287132,-63.71949246476076,-0.47901773143943005,0.023009985908399033,33.33300018310547
1742034935.6228542,785.7947608022005,-63.762401827946206,-0.46552757993363614,0.022990177770194097,33.33300018310547
1742034935.644501,786.4388080537894,-63.72814924705912,-0.4571771560314871,0.022970311829120786,33.33300018310547
1742034935.6556177,787.0828447131058,-63.6950340635112,-0.44728003324072907,0.02295038737772495,33.33300018310547
1742034935.6776402,787.7268693203438,-63.66245916272547,-0.43635191336541024,0.02293040372795642,33.33300018310547
1742034935.6996965,788.4607911298253,-63.70186734904716,-0.4133454205021819,0.022910361522168007,33.33300018310547
1742034935.7217362,789.1048187243506,-63.668551445153255,-0.4023444031969049,0.02289025959930538,33.33300018310547
1742034935.743894,789.7488369204646,-63.635240901831416,-0.39347322549232133,0.022870099716098928,33.33300018310547
1742034935.765567,790.3928410001057,-63.60215260448705,-0.38779726882492727,0.02284987921875266,33.33300018310547
1742034935.776424,791.126778830431,-63.64082173333994,-0.38317816954383377,0.022829603020967495,33.33300018310547
1742034935.798714,791.77077358155,-63.608217169045254,-0.3823808082696033,0.022809265008785946,33.33300018310547
1742034935.8208253,792.4147630470695,-63.575359075736856,-0.3848950856301777,0.022788869261176493,33.33300018310547
1742034935.84294,793.058733615163,-63.54281506734634,-0.3914721321439173,0.022768418058785385,33.33300018310547
1742034935.864501,793.7926570028737,-63.58018921489796,-0.4046275798800537,0.022747909708338183,33.33300018310547
1742034935.8755252,794.4366214128025,-63.54821882769909,-0.40444953154190755,0.022727344803743006,33.33300018310547
1742034935.8976457,795.0805895323294,-63.516491213363366,-0.40200696163043326,0.022706724848151845,33.33300018310547
1742034935.9199302,795.7245351629954,-63.48466370347339,-0.4011511513434264,0.022686048227598454,33.33300018310547
1742034935.9417796,796.4585983748466,-63.5197499961513,-0.39661226255205395,0.022665321198572085,33.33300018310547
1742034935.963622,797.1025487605473,-63.488406379785005,-0.3893443638804611,0.022644537140064973,33.33300018310547
1742034935.9854026,797.746496609092,-63.457268156304806,-0.38187147570231883,0.022623703157278158,33.33300018310547
1742034935.9965138,798.3904330624778,-63.42627724849031,-0.3771963314492345,0.022602817550136607,33.33300018310547
1742034936.0188456,799.1245791171532,-63.45922641938701,-0.3752686562883417,0.022581882587519565,33.33300018310547
1742034936.040628,799.7685076879063,-63.428031817690204,-0.37617466000798216,0.022560896802950252,33.33300018310547
1742034936.0625677,800.4124256208456,-63.39689607783849,-0.3820000642899205,0.022539862901180353,33.33300018310547
1742034936.0842774,801.0563250431549,-63.365650026344035,-0.3913855047546967,0.022518779586080145,33.33300018310547
1742034936.0958512,801.7904460873533,-63.398661898881116,-0.41240695190781873,0.022497649492790144,33.33300018310547
1742034936.1177456,802.4343460070193,-63.36720265368353,-0.4246666122817634,0.022476472675791496,33.33300018310547
1742034936.1402621,803.0782280150652,-63.33677738575554,-0.4377780700037449,0.022455251024999685,33.33300018310547
1742034936.1629417,803.7221311731836,-63.30682982526727,-0.4478420696723179,0.022433984921051836,33.33300018310547
1742034936.1844218,804.456269117604,-63.33926064221046,-0.46936558221259894,0.022412676258520975,33.33300018310547
1742034936.1956294,805.1001614978063,-63.30912569580851,-0.4782479663051774,0.02239132476177521,33.33300018310547
1742034936.2178092,805.7440651422307,-63.27880131138849,-0.4827681756881269,0.02236992851064385,33.33300018310547
1742034936.239864,806.3880058213891,-63.248492189501334,-0.48710000970963885,0.022348491298474847,33.33300018310547
1742034936.2615864,807.1221300650292,-63.2793665231806,-0.5133132894993856,0.02232701430860671,33.33300018310547
1742034936.283259,807.7660276989423,-63.24903829491602,-0.5301007905496681,0.02230549653152629,33.33300018310547
1742034936.305537,808.4099331516747,-63.21859909984275,-0.5455655248919419,0.022283939456913676,33.33300018310547
1742034936.3167794,809.0538594169595,-63.18805351512622,-0.5601738664346302,0.02226234392171139,33.33300018310547
1742034936.3387058,809.7879093015374,-63.21952798789292,-0.5886587534720208,0.022240709203185688,33.33300018310547
1742034936.3607306,810.4318378280909,-63.189084407971336,-0.596248492790662,0.022219037741823267,33.33300018310547
1742034936.382626,811.0757819773435,-63.15846262721091,-0.6024581502732832,0.022197328301246835,33.33300018310547
1742034936.4046006,811.7197284238487,-63.12756688026596,-0.609450880030482,0.02217557972053056,33.33300018310547
1742034936.4157314,812.4538018340161,-63.15904712727236,-0.6196507752777553,0.022153796059004638,33.33300018310547
1742034936.4377816,813.0977559956036,-63.12564566227694,-0.6227653740273328,0.02213197579991963,33.33300018310547
1742034936.4596305,813.7417000566766,-63.090344812712694,-0.6294453446625224,0.02211012064518137,33.33300018310547
1742034936.481543,814.3856294230936,-63.05319295147383,-0.6366745751749191,0.022088230637673033,33.33300018310547
1742034936.5037098,815.1197071584276,-63.095625167521625,-0.6436525636188234,0.022066304782272145,33.33300018310547
1742034936.5257723,815.7636630838647,-63.058441661712905,-0.6458359791312464,0.022044347019592236,33.33300018310547
1742034936.5365949,816.4076210253705,-63.019849992435624,-0.6490071526704769,0.022022351278128828,33.33300018310547
1742034936.5588388,817.0515858087206,-62.98281243006161,-0.6530293285712582,0.022000324638059017,33.33300018310547
1742034936.580374,817.7856585428863,-63.03607026802756,-0.6569976878170177,0.021978263962508515,33.33300018310547
1742034936.6025553,818.4296493223251,-63.001070096843854,-0.6551580254744139,0.02195617152793236,33.33300018310547
1742034936.624786,819.073655126083,-62.96657980073732,-0.6526093399748075,0.021934045163327143,33.33300018310547
1742034936.6357744,819.7176706968287,-62.93245499504013,-0.6507275998625314,0.02191188885526766,33.33300018310547
1742034936.6578438,820.451684777386,-62.978923811899904,-0.647928430173515,0.021889699402525442,33.33300018310547
1742034936.6795537,821.0956994954781,-62.945467027694086,-0.6422339416731361,0.021867479785842317,33.33300018310547
1742034936.7017827,821.7397294376917,-62.91243207944594,-0.6324823887552987,0.02184523056404334,33.33300018310547
1742034936.7236247,822.3837806183178,-62.8793923542152,-0.6215891559987069,0.0218229489089588,33.33300018310547
1742034936.7452981,823.1177946176899,-62.92146955155525,-0.6065069631222485,0.02180063891542075,33.33300018310547
1742034936.7568572,823.7618301504114,-62.88970697105864,-0.5958574049035096,0.021778298568185042,33.33300018310547
1742034936.778607,824.405884125893,-62.85879059505426,-0.581728335948101,0.021755928552543165,33.33300018310547
1742034936.800712,825.0499292201691,-62.82819243927957,-0.5681685164492202,0.021733529798817812,33.33300018310547
1742034936.8227773,825.7839638841413,-62.864166112365965,-0.5384165751238853,0.021711103155027882,33.33300018310547
1742034936.8447087,826.4280120033391,-62.833056542663286,-0.5194509033978539,0.021688648678806106,33.33300018310547
1742034936.8559866,827.0720763243178,-62.802673654740914,-0.5023332595429982,0.0216661672310861,33.33300018310547
1742034936.877609,827.7161298257802,-62.772673723339025,-0.491868163115594,0.02164365923009718,33.33300018310547
1742034936.8995256,828.4501055499375,-62.80646676449537,-0.4830617744874105,0.021621126190339554,33.33300018310547
1742034936.9218457,829.0941326326863,-62.77601514086938,-0.47954893515482067,0.021598565919532783,33.33300018310547
1742034936.9435346,829.7381685353447,-62.74594128788635,-0.47936841367464933,0.021575981654297,33.33300018310547
1742034936.9659607,830.3821931484742,-62.71617572986863,-0.48439268842003347,0.02155337305099405,33.33300018310547
1742034936.9767425,831.1160802327726,-62.74872436714234,-0.498811300304172,0.02153074020587612,33.33300018310547
1742034936.9986827,831.7601007251671,-62.71874275542798,-0.5037576974221855,0.02150808350030438,33.33300018310547
1742034937.0208251,832.404125916933,-62.688257740342934,-0.5109332930746023,0.021485404219463385,33.33300018310547
1742034937.0430517,833.0481454811948,-62.65768037110229,-0.5215633243721424,0.021462702426599152,33.33300018310547
1742034937.0648754,833.7819864530929,-62.69069014321447,-0.5435651417924218,0.021439977710844202,33.33300018310547
1742034937.0757449,834.4260030368825,-62.66041567228239,-0.5495448027922015,0.021417231955128554,33.33300018310547
1742034937.0980432,835.0700349392425,-62.62996209855844,-0.5523098007557851,0.021394463644807658,33.33300018310547
1742034937.1198032,835.7140770363928,-62.59872435626419,-0.5554816717860184,0.02137167392278748,33.33300018310547
1742034937.141872,836.4479408094925,-62.6326554379953,-0.568749403875816,0.02134886218604599,33.33300018310547
1742034937.1642265,837.0919621307526,-62.60179231769321,-0.5715209709561208,0.021326030537602344,33.33300018310547
1742034937.1855035,837.7360000286161,-62.57072146621948,-0.5684436762164539,0.02130317910958804,33.33300018310547
1742034937.1969268,838.3800456784275,-62.539508799815664,-0.5640138870008172,0.021280307439234925,33.33300018310547
1742034937.2190323,839.1139869712626,-62.57496100074307,-0.5564491808752082,0.021257413252946545,33.33300018310547
1742034937.2407305,839.7580220078802,-62.54426833692902,-0.5475649903439915,0.021234501321322107,33.33300018310547
1742034937.2629752,840.4020641443149,-62.51384667712312,-0.5319747686937276,0.021211571230732224,33.33300018310547
1742034937.2843497,841.0461304682971,-62.483567773997464,-0.5137411552540679,0.021188621636412507,33.33300018310547
1742034937.2957118,841.7801756718655,-62.5182467523586,-0.48830784808937355,0.02116565308836936,33.33300018310547
1742034937.317764,842.4242032588606,-62.48749911425537,-0.47853208633780653,0.021142666708301838,33.33300018310547
1742034937.3400047,843.0682362268597,-62.456459582547225,-0.46720954665526626,0.021119662879748858,33.33300018310547
1742034937.3617551,843.7122823478464,-62.425108979011505,-0.45870423131767313,0.02109663926542262,33.33300018310547
1742034937.3836136,844.4462682494528,-62.46077403165377,-0.46168962381913314,0.021073601477971958,33.33300018310547
1742034937.4055305,845.0902667572782,-62.429416489798285,-0.46783554453605414,0.02105054271168582,33.33300018310547
